DateTime,name,value
2030-01-05T01:00:00.0,p640 26 hydro,5.121172579715367
2030-01-05T02:00:00.0,p640 26 hydro,5.12831285534138
2030-01-05T03:00:00.0,p640 26 hydro,2.0867191605116195
2030-01-05T04:00:00.0,p640 26 hydro,1.7828559664925243
2030-01-05T05:00:00.0,p640 26 hydro,1.7824261124121787
2030-01-05T06:00:00.0,p640 26 hydro,1.8877662096919472
2030-01-05T07:00:00.0,p640 26 hydro,1.9018217276166458
2030-01-05T08:00:00.0,p640 26 hydro,1.8951694631597904
2030-01-05T09:00:00.0,p640 26 hydro,1.8912909457755362
2030-01-05T10:00:00.0,p640 26 hydro,1.8832683912808506
2030-01-05T11:00:00.0,p640 26 hydro,2.262423883984868
2030-01-05T12:00:00.0,p640 26 hydro,5.063658985768331
2030-01-05T13:00:00.0,p640 26 hydro,5.629951832102324
2030-01-05T14:00:00.0,p640 26 hydro,4.794207178886687
2030-01-05T15:00:00.0,p640 26 hydro,4.2269707115834985
2030-01-05T16:00:00.0,p640 26 hydro,4.222397586020538
2030-01-05T17:00:00.0,p640 26 hydro,4.093397353629976
2030-01-05T18:00:00.0,p640 26 hydro,1.7493824734282108
2030-01-05T19:00:00.0,p640 26 hydro,1.7401191731219603
2030-01-05T20:00:00.0,p640 26 hydro,1.7362138893892993
2030-01-05T21:00:00.0,p640 26 hydro,2.0058153305710684
2030-01-05T22:00:00.0,p640 26 hydro,5.036821158349848
2030-01-05T23:00:00.0,p640 26 hydro,5.04040702215817
2030-01-06T00:00:00.0,p640 26 hydro,5.146621037650873
2030-01-06T01:00:00.0,p640 26 hydro,5.176583330931364
2030-01-06T02:00:00.0,p640 26 hydro,5.203120940371103
2030-01-06T03:00:00.0,p640 26 hydro,4.498912156368221
2030-01-06T04:00:00.0,p640 26 hydro,1.9338487353629978
2030-01-06T05:00:00.0,p640 26 hydro,2.272594820753018
2030-01-06T06:00:00.0,p640 26 hydro,5.047314301927582
2030-01-06T07:00:00.0,p640 26 hydro,4.259413883984867
2030-01-06T08:00:00.0,p640 26 hydro,4.240108976760944
2030-01-06T09:00:00.0,p640 26 hydro,4.239036393442625
2030-01-06T10:00:00.0,p640 26 hydro,4.255274226265539
2030-01-06T11:00:00.0,p640 26 hydro,4.227082156368221
2030-01-06T12:00:00.0,p640 26 hydro,5.766369619888309
2030-01-06T13:00:00.0,p640 26 hydro,5.583275546748333
2030-01-06T14:00:00.0,p640 26 hydro,5.032625119798237
2030-01-06T15:00:00.0,p640 26 hydro,5.049134903620969
2030-01-06T16:00:00.0,p640 26 hydro,4.299105499909926
2030-01-06T17:00:00.0,p640 26 hydro,4.344489466762746
2030-01-06T18:00:00.0,p640 26 hydro,4.380977573410197
2030-01-06T19:00:00.0,p640 26 hydro,4.556008881282653
2030-01-06T20:00:00.0,p640 26 hydro,4.566612520266619
2030-01-06T21:00:00.0,p640 26 hydro,4.571751322284275
2030-01-06T22:00:00.0,p640 26 hydro,4.588423419203746
2030-01-06T23:00:00.0,p640 26 hydro,4.495599958566025
2030-01-07T00:00:00.0,p640 26 hydro,4.48195665465682
2030-01-07T01:00:00.0,p640 26 hydro,4.471165743109349
2030-01-07T02:00:00.0,p640 26 hydro,4.451981223203029
2030-01-07T03:00:00.0,p640 26 hydro,4.4673932804900005
2030-01-07T04:00:00.0,p640 26 hydro,4.517845703476851
2030-01-07T05:00:00.0,p640 26 hydro,4.524690171140336
2030-01-07T06:00:00.0,p640 26 hydro,5.0719013979463154
2030-01-07T07:00:00.0,p640 26 hydro,4.312619106467302
2030-01-07T08:00:00.0,p640 26 hydro,4.295739524410017
2030-01-07T09:00:00.0,p640 26 hydro,4.297732484237073
2030-01-07T10:00:00.0,p640 26 hydro,4.300590113493065
2030-01-07T11:00:00.0,p640 26 hydro,4.388098065213477
2030-01-07T12:00:00.0,p640 26 hydro,5.993338913709242
2030-01-07T13:00:00.0,p640 26 hydro,5.733821035849397
2030-01-07T14:00:00.0,p640 26 hydro,5.1481367050981826
2030-01-07T15:00:00.0,p640 26 hydro,5.115619236173662
2030-01-07T16:00:00.0,p640 26 hydro,4.313693986669068
2030-01-07T17:00:00.0,p640 26 hydro,4.30677065934066
2030-01-07T18:00:00.0,p640 26 hydro,4.371902219419925
2030-01-07T19:00:00.0,p640 26 hydro,4.355804588362457
2030-01-07T20:00:00.0,p640 26 hydro,4.376101687984146
2030-01-07T21:00:00.0,p640 26 hydro,4.35789067915691
2030-01-07T22:00:00.0,p640 26 hydro,4.4309507133849735
2030-01-07T23:00:00.0,p640 26 hydro,4.4733651774455065
2030-01-01T00:00:00.0,p630 127 hydro,0.5875698072419383
2030-01-01T01:00:00.0,p630 127 hydro,0.5116915871014232
2030-01-01T02:00:00.0,p630 127 hydro,0.25487299585660245
2030-01-01T03:00:00.0,p630 127 hydro,0.11414159610880921
2030-01-01T04:00:00.0,p630 127 hydro,0.09274004683840752
2030-01-01T05:00:00.0,p630 127 hydro,0.0933885786344802
2030-01-01T06:00:00.0,p630 127 hydro,0.39449989407314007
2030-01-01T07:00:00.0,p630 127 hydro,0.400889397946316
2030-01-01T08:00:00.0,p630 127 hydro,0.3805741978021978
2030-01-01T09:00:00.0,p630 127 hydro,0.3617730859304629
2030-01-01T10:00:00.0,p630 127 hydro,0.36780875085570175
2030-01-01T11:00:00.0,p630 127 hydro,0.3616306034948658
2030-01-01T12:00:00.0,p630 127 hydro,0.3685511641145739
2030-01-01T13:00:00.0,p630 127 hydro,0.6032451125923256
2030-01-01T14:00:00.0,p630 127 hydro,0.6576003588542604
2030-01-01T15:00:00.0,p630 127 hydro,0.4831171788866871
2030-01-01T16:00:00.0,p630 127 hydro,0.3866857733741668
2030-01-01T17:00:00.0,p630 127 hydro,0.38953465033327334
2030-01-01T18:00:00.0,p630 127 hydro,0.3936623606557377
2030-01-01T19:00:00.0,p630 127 hydro,0.39366660853900215
2030-01-01T20:00:00.0,p630 127 hydro,0.3925093619167717
2030-01-01T21:00:00.0,p630 127 hydro,0.39496762817510367
2030-01-01T22:00:00.0,p630 127 hydro,0.5404518580435956
2030-01-01T23:00:00.0,p630 127 hydro,0.5333896710502611
2030-01-02T00:00:00.0,p630 127 hydro,0.531056467663484
2030-01-02T01:00:00.0,p630 127 hydro,0.5345830798054406
2030-01-02T02:00:00.0,p630 127 hydro,0.5346641268239958
2030-01-02T03:00:00.0,p630 127 hydro,0.37869651017834627
2030-01-02T04:00:00.0,p630 127 hydro,0.36949241722212217
2030-01-02T05:00:00.0,p630 127 hydro,0.37005155539542417
2030-01-02T06:00:00.0,p630 127 hydro,0.36985495298144483
2030-01-02T07:00:00.0,p630 127 hydro,0.36999373878580444
2030-01-02T08:00:00.0,p630 127 hydro,0.3695780558457935
2030-01-02T09:00:00.0,p630 127 hydro,0.39369635020716987
2030-01-02T10:00:00.0,p630 127 hydro,0.3971598407494145
2030-01-02T11:00:00.0,p630 127 hydro,0.4353575009908124
2030-01-02T12:00:00.0,p630 127 hydro,0.7301269147901278
2030-01-02T13:00:00.0,p630 127 hydro,1.0886798522788688
2030-01-02T14:00:00.0,p630 127 hydro,1.0303085728697534
2030-01-02T15:00:00.0,p630 127 hydro,0.3723133035489102
2030-01-02T16:00:00.0,p630 127 hydro,0.3650363941632138
2030-01-02T17:00:00.0,p630 127 hydro,0.365213534137993
2030-01-02T18:00:00.0,p630 127 hydro,0.3654572718429112
2030-01-02T19:00:00.0,p630 127 hydro,0.3668759092055486
2030-01-02T20:00:00.0,p630 127 hydro,0.3683985062150963
2030-01-02T21:00:00.0,p630 127 hydro,0.3706105573770492
2030-01-02T22:00:00.0,p630 127 hydro,0.6051882370744012
2030-01-02T23:00:00.0,p630 127 hydro,1.0709228247162672
2030-01-03T00:00:00.0,p630 127 hydro,1.0894401520446766
2030-01-03T01:00:00.0,p630 127 hydro,1.0943141019636102
2030-01-03T02:00:00.0,p630 127 hydro,0.5779322032066295
2030-01-03T03:00:00.0,p630 127 hydro,0.4068286780760223
2030-01-03T04:00:00.0,p630 127 hydro,0.401164531075482
2030-01-03T05:00:00.0,p630 127 hydro,0.40126720662943616
2030-01-03T06:00:00.0,p630 127 hydro,0.40205537380652145
2030-01-03T07:00:00.0,p630 127 hydro,0.4012145004503693
2030-01-03T08:00:00.0,p630 127 hydro,0.38028164510898943
2030-01-03T09:00:00.0,p630 127 hydro,0.37255644460457576
2030-01-03T10:00:00.0,p630 127 hydro,0.3718493049900919
2030-01-03T11:00:00.0,p630 127 hydro,0.3711491111511439
2030-01-03T12:00:00.0,p630 127 hydro,0.46550962493244463
2030-01-03T13:00:00.0,p630 127 hydro,0.8949481902359936
2030-01-03T14:00:00.0,p630 127 hydro,0.8954091471806881
2030-01-03T15:00:00.0,p630 127 hydro,0.8810901488020177
2030-01-03T16:00:00.0,p630 127 hydro,0.36998755827778784
2030-01-03T17:00:00.0,p630 127 hydro,0.3660541934786525
2030-01-03T18:00:00.0,p630 127 hydro,0.39105518501170966
2030-01-03T19:00:00.0,p630 127 hydro,0.39821569591064676
2030-01-03T20:00:00.0,p630 127 hydro,0.39884292992253656
2030-01-03T21:00:00.0,p630 127 hydro,0.4043804575752117
2030-01-03T22:00:00.0,p630 127 hydro,0.6266478299405513
2030-01-03T23:00:00.0,p630 127 hydro,1.1005422446406055
2030-01-04T00:00:00.0,p630 127 hydro,1.09627925058548
2030-01-04T01:00:00.0,p630 127 hydro,1.0595925591785265
2030-01-04T02:00:00.0,p630 127 hydro,0.5418252538281391
2030-01-04T03:00:00.0,p630 127 hydro,0.38932145847595034
2030-01-04T04:00:00.0,p630 127 hydro,0.38020653864168613
2030-01-04T05:00:00.0,p630 127 hydro,0.38090023419203756
2030-01-04T06:00:00.0,p630 127 hydro,0.37858765411637546
2030-01-04T07:00:00.0,p630 127 hydro,0.3756215874617185
2030-01-04T08:00:00.0,p630 127 hydro,0.3758046420464782
2030-01-04T09:00:00.0,p630 127 hydro,0.3751678616465501
2030-01-04T10:00:00.0,p630 127 hydro,0.37472110106287154
2030-01-04T11:00:00.0,p630 127 hydro,0.48293670545847606
2030-01-04T12:00:00.0,p630 127 hydro,1.0668338901098904
2030-01-04T13:00:00.0,p630 127 hydro,1.0131515474689246
2030-01-04T14:00:00.0,p630 127 hydro,0.9194868369663125
2030-01-04T15:00:00.0,p630 127 hydro,0.9284320036029544
2030-01-04T16:00:00.0,p630 127 hydro,0.9273789306431272
2030-01-04T17:00:00.0,p630 127 hydro,0.9278010470185551
2030-01-04T18:00:00.0,p630 127 hydro,0.927286054404612
2030-01-04T19:00:00.0,p630 127 hydro,0.8977557362637364
2030-01-04T20:00:00.0,p630 127 hydro,0.36827584939650515
2030-01-04T21:00:00.0,p630 127 hydro,0.3686230668348045
2030-01-04T22:00:00.0,p630 127 hydro,0.5626800907944515
2030-01-04T23:00:00.0,p630 127 hydro,1.3079671756440283
2030-01-05T00:00:00.0,p630 127 hydro,1.1931377791388937
2030-01-05T01:00:00.0,p630 127 hydro,1.0844836051161955
2030-01-05T02:00:00.0,p630 127 hydro,1.085995663484057
2030-01-05T03:00:00.0,p630 127 hydro,0.44189346928481366
2030-01-05T04:00:00.0,p630 127 hydro,0.3775459693748874
2030-01-05T05:00:00.0,p630 127 hydro,0.3774549414519906
2030-01-05T06:00:00.0,p630 127 hydro,0.3997622561700594
2030-01-05T07:00:00.0,p630 127 hydro,0.40273871878940737
2030-01-05T08:00:00.0,p630 127 hydro,0.4013300039632498
2030-01-05T09:00:00.0,p630 127 hydro,0.4005086708701134
2030-01-05T10:00:00.0,p630 127 hydro,0.39880977697712133
2030-01-05T11:00:00.0,p630 127 hydro,0.479101528373266
2030-01-05T12:00:00.0,p630 127 hydro,1.0723042558097642
2030-01-05T13:00:00.0,p630 127 hydro,1.1922250938569625
2030-01-05T14:00:00.0,p630 127 hydro,1.0152438731760047
2030-01-05T15:00:00.0,p630 127 hydro,0.8951232095117997
2030-01-05T16:00:00.0,p630 127 hydro,0.8941547829219962
2030-01-05T17:00:00.0,p630 127 hydro,0.8668370866510539
2030-01-05T18:00:00.0,p630 127 hydro,0.37045746496126825
2030-01-05T19:00:00.0,p630 127 hydro,0.36849582489641497
2030-01-05T20:00:00.0,p630 127 hydro,0.367668823635381
2030-01-05T21:00:00.0,p630 127 hydro,0.42476089353269686
2030-01-05T22:00:00.0,p630 127 hydro,1.0666209511799676
2030-01-05T23:00:00.0,p630 127 hydro,1.0673803105746713
2030-01-06T00:00:00.0,p630 127 hydro,1.0898726903260676
2030-01-06T01:00:00.0,p630 127 hydro,1.0962176465501712
2030-01-06T02:00:00.0,p630 127 hydro,1.1018373756079987
2030-01-06T03:00:00.0,p630 127 hydro,0.9527108095838588
2030-01-06T04:00:00.0,p630 127 hydro,0.40952090866510543
2030-01-06T05:00:00.0,p630 127 hydro,0.48125537380652156
2030-01-06T06:00:00.0,p630 127 hydro,1.068843028643488
2030-01-06T07:00:00.0,p630 127 hydro,0.9019935283732661
2030-01-06T08:00:00.0,p630 127 hydro,0.8979054303729059
2030-01-06T09:00:00.0,p630 127 hydro,0.8976782950819674
2030-01-06T10:00:00.0,p630 127 hydro,0.9011168949738784
2030-01-06T11:00:00.0,p630 127 hydro,0.8951468095838587
2030-01-06T12:00:00.0,p630 127 hydro,1.2211135665645834
2030-01-06T13:00:00.0,p630 127 hydro,1.182340704017294
2030-01-06T14:00:00.0,p630 127 hydro,1.0657323783102146
2030-01-06T15:00:00.0,p630 127 hydro,1.069228567825617
2030-01-06T16:00:00.0,p630 127 hydro,0.9103988117456312
2030-01-06T17:00:00.0,p630 127 hydro,0.9200095341379934
2030-01-06T18:00:00.0,p630 127 hydro,0.9277364273103945
2030-01-06T19:00:00.0,p630 127 hydro,0.9648018807422085
2030-01-06T20:00:00.0,p630 127 hydro,0.9670473572329311
2030-01-06T21:00:00.0,p630 127 hydro,0.9681355741307873
2030-01-06T22:00:00.0,p630 127 hydro,0.9716661358313817
2030-01-06T23:00:00.0,p630 127 hydro,0.9520094029904523
2030-01-07T00:00:00.0,p630 127 hydro,0.9491202327508556
2030-01-07T01:00:00.0,p630 127 hydro,0.9468350985408037
2030-01-07T02:00:00.0,p630 127 hydro,0.942772494325347
2030-01-07T03:00:00.0,p630 127 hydro,0.9460362241037653
2030-01-07T04:00:00.0,p630 127 hydro,0.9567202666186273
2030-01-07T05:00:00.0,p630 127 hydro,0.9581696833003063
2030-01-07T06:00:00.0,p630 127 hydro,1.0740497078003963
2030-01-07T07:00:00.0,p630 127 hydro,0.913260516663664
2030-01-07T08:00:00.0,p630 127 hydro,0.9096860169338857
2030-01-07T09:00:00.0,p630 127 hydro,0.9101080554854982
2030-01-07T10:00:00.0,p630 127 hydro,0.9107132005044136
2030-01-07T11:00:00.0,p630 127 hydro,0.9292442961628536
2030-01-07T12:00:00.0,p630 127 hydro,1.269177652314898
2030-01-07T13:00:00.0,p630 127 hydro,1.2142209252386955
2030-01-07T14:00:00.0,p630 127 hydro,1.0901936551972615
2030-01-07T15:00:00.0,p630 127 hydro,1.0833076029544226
2030-01-07T16:00:00.0,p630 127 hydro,0.9134881383534499
2030-01-07T17:00:00.0,p630 127 hydro,0.912022021978022
2030-01-07T18:00:00.0,p630 127 hydro,0.9258145876418665
2030-01-07T19:00:00.0,p630 127 hydro,0.9224056775355793
2030-01-07T20:00:00.0,p630 127 hydro,0.9267038868672308
2030-01-07T21:00:00.0,p630 127 hydro,0.9228474379391101
2030-01-07T22:00:00.0,p630 127 hydro,0.9383189745991714
2030-01-07T23:00:00.0,p630 127 hydro,0.9473008611061073
2030-01-01T00:00:00.0,p640 39 hydro,10.282471626733923
2030-01-01T01:00:00.0,p640 39 hydro,8.954602774274909
2030-01-01T02:00:00.0,p640 39 hydro,4.460277427490541
2030-01-01T03:00:00.0,p640 39 hydro,1.9974779319041613
2030-01-01T04:00:00.0,p640 39 hydro,1.6229508196721314
2030-01-01T05:00:00.0,p640 39 hydro,1.6343001261034047
2030-01-01T06:00:00.0,p640 39 hydro,6.903748146279949
2030-01-01T07:00:00.0,p640 39 hydro,7.015564464060529
2030-01-01T08:00:00.0,p640 39 hydro,6.6600484615384605
2030-01-01T09:00:00.0,p640 39 hydro,6.331029003783102
2030-01-01T10:00:00.0,p640 39 hydro,6.436653139974781
2030-01-01T11:00:00.0,p640 39 hydro,6.328535561160151
2030-01-01T12:00:00.0,p640 39 hydro,6.449645372005045
2030-01-01T13:00:00.0,p640 39 hydro,10.5567894703657
2030-01-01T14:00:00.0,p640 39 hydro,11.508006279949559
2030-01-01T15:00:00.0,p640 39 hydro,8.454550630517025
2030-01-01T16:00:00.0,p640 39 hydro,6.7670010340479205
2030-01-01T17:00:00.0,p640 39 hydro,6.816856380832284
2030-01-01T18:00:00.0,p640 39 hydro,6.8890913114754095
2030-01-01T19:00:00.0,p640 39 hydro,6.889165649432534
2030-01-01T20:00:00.0,p640 39 hydro,6.868913833543506
2030-01-01T21:00:00.0,p640 39 hydro,6.911933493064311
2030-01-01T22:00:00.0,p640 39 hydro,9.457907515762926
2030-01-01T23:00:00.0,p640 39 hydro,9.334319243379571
2030-01-02T00:00:00.0,p640 39 hydro,9.29348818411097
2030-01-02T01:00:00.0,p640 39 hydro,9.355203896595208
2030-01-02T02:00:00.0,p640 39 hydro,9.356622219419924
2030-01-02T03:00:00.0,p640 39 hydro,6.6271889281210585
2030-01-02T04:00:00.0,p640 39 hydro,6.466117301387136
2030-01-02T05:00:00.0,p640 39 hydro,6.475902219419927
2030-01-02T06:00:00.0,p640 39 hydro,6.472461677175284
2030-01-02T07:00:00.0,p640 39 hydro,6.474890428751577
2030-01-02T08:00:00.0,p640 39 hydro,6.467615977301386
2030-01-02T09:00:00.0,p640 39 hydro,6.889686128625473
2030-01-02T10:00:00.0,p640 39 hydro,6.950297213114756
2030-01-02T11:00:00.0,p640 39 hydro,7.618756267339218
2030-01-02T12:00:00.0,p640 39 hydro,12.777221008827237
2030-01-02T13:00:00.0,p640 39 hydro,19.051897414880205
2030-01-02T14:00:00.0,p640 39 hydro,18.03040002522068
2030-01-02T15:00:00.0,p640 39 hydro,6.515482812105927
2030-01-02T16:00:00.0,p640 39 hydro,6.388136897856242
2030-01-02T17:00:00.0,p640 39 hydro,6.39123684741488
2030-01-02T18:00:00.0,p640 39 hydro,6.3955022572509455
2030-01-02T19:00:00.0,p640 39 hydro,6.420328411097101
2030-01-02T20:00:00.0,p640 39 hydro,6.446973858764188
2030-01-02T21:00:00.0,p640 39 hydro,6.48568475409836
2030-01-02T22:00:00.0,p640 39 hydro,10.590794148802017
2030-01-02T23:00:00.0,p640 39 hydro,18.74114943253468
2030-01-03T00:00:00.0,p640 39 hydro,19.06520266078184
2030-01-03T01:00:00.0,p640 39 hydro,19.15049678436318
2030-01-03T02:00:00.0,p640 39 hydro,10.113813556116016
2030-01-03T03:00:00.0,p640 39 hydro,7.119501866330391
2030-01-03T04:00:00.0,p640 39 hydro,7.020379293820933
2030-01-03T05:00:00.0,p640 39 hydro,7.0221761160151335
2030-01-03T06:00:00.0,p640 39 hydro,7.035969041614123
2030-01-03T07:00:00.0,p640 39 hydro,7.021253757881462
2030-01-03T08:00:00.0,p640 39 hydro,6.654928789407314
2030-01-03T09:00:00.0,p640 39 hydro,6.519737780580076
2030-01-03T10:00:00.0,p640 39 hydro,6.507362837326608
2030-01-03T11:00:00.0,p640 39 hydro,6.49510944514502
2030-01-03T12:00:00.0,p640 39 hydro,8.14641843631778
2030-01-03T13:00:00.0,p640 39 hydro,15.66159332912989
2030-01-03T14:00:00.0,p640 39 hydro,15.66966007566204
2030-01-03T15:00:00.0,p640 39 hydro,15.41907760403531
2030-01-03T16:00:00.0,p640 39 hydro,6.474782269861286
2030-01-03T17:00:00.0,p640 39 hydro,6.405948385876418
2030-01-03T18:00:00.0,p640 39 hydro,6.843465737704917
2030-01-03T19:00:00.0,p640 39 hydro,6.968774678436319
2030-01-03T20:00:00.0,p640 39 hydro,6.97975127364439
2030-01-03T21:00:00.0,p640 39 hydro,7.076658007566204
2030-01-03T22:00:00.0,p640 39 hydro,10.966337023959644
2030-01-03T23:00:00.0,p640 39 hydro,19.25948928121059
2030-01-04T00:00:00.0,p640 39 hydro,19.184886885245906
2030-01-04T01:00:00.0,p640 39 hydro,18.542869785624216
2030-01-04T02:00:00.0,p640 39 hydro,9.481941941992432
2030-01-04T03:00:00.0,p640 39 hydro,6.813125523329129
2030-01-04T04:00:00.0,p640 39 hydro,6.653614426229508
2030-01-04T05:00:00.0,p640 39 hydro,6.665754098360656
2030-01-04T06:00:00.0,p640 39 hydro,6.625283947036571
2030-01-04T07:00:00.0,p640 39 hydro,6.573377780580075
2030-01-04T08:00:00.0,p640 39 hydro,6.576581235813367
2030-01-04T09:00:00.0,p640 39 hydro,6.565437578814628
2030-01-04T10:00:00.0,p640 39 hydro,6.557619268600251
2030-01-04T11:00:00.0,p640 39 hydro,8.45139234552333
2030-01-04T12:00:00.0,p640 39 hydro,18.669593076923075
2030-01-04T13:00:00.0,p640 39 hydro,17.730152080706176
2030-01-04T14:00:00.0,p640 39 hydro,16.091019646910468
2030-01-04T15:00:00.0,p640 39 hydro,16.247560063051708
2030-01-04T16:00:00.0,p640 39 hydro,16.229131286254727
2030-01-04T17:00:00.0,p640 39 hydro,16.23651832282472
2030-01-04T18:00:00.0,p640 39 hydro,16.227505952080712
2030-01-04T19:00:00.0,p640 39 hydro,15.710725384615385
2030-01-04T20:00:00.0,p640 39 hydro,6.444827364438839
2030-01-04T21:00:00.0,p640 39 hydro,6.4509036696090805
2030-01-04T22:00:00.0,p640 39 hydro,9.846901588902899
2030-01-04T23:00:00.0,p640 39 hydro,22.88942557377049
2030-01-05T00:00:00.0,p640 39 hydro,20.87991113493064
2030-01-05T01:00:00.0,p640 39 hydro,18.978463089533417
2030-01-05T02:00:00.0,p640 39 hydro,19.004924110971
2030-01-05T03:00:00.0,p640 39 hydro,7.733135712484239
2030-01-05T04:00:00.0,p640 39 hydro,6.60705446406053
2030-01-05T05:00:00.0,p640 39 hydro,6.605461475409837
2030-01-05T06:00:00.0,p640 39 hydro,6.995839482976041
2030-01-05T07:00:00.0,p640 39 hydro,7.0479275788146305
2030-01-05T08:00:00.0,p640 39 hydro,7.023275069356873
2030-01-05T09:00:00.0,p640 39 hydro,7.008901740226987
2030-01-05T10:00:00.0,p640 39 hydro,6.979171097099622
2030-01-05T11:00:00.0,p640 39 hydro,8.384276746532157
2030-01-05T12:00:00.0,p640 39 hydro,18.765324476670873
2030-01-05T13:00:00.0,p640 39 hydro,20.863939142496847
2030-01-05T14:00:00.0,p640 39 hydro,17.766767780580075
2030-01-05T15:00:00.0,p640 39 hydro,15.664656166456492
2030-01-05T16:00:00.0,p640 39 hydro,15.647708701134933
2030-01-05T17:00:00.0,p640 39 hydro,15.169649016393445
2030-01-05T18:00:00.0,p640 39 hydro,6.4830056368221936
2030-01-05T19:00:00.0,p640 39 hydro,6.448676935687263
2030-01-05T20:00:00.0,p640 39 hydro,6.4342044136191685
2030-01-05T21:00:00.0,p640 39 hydro,7.4333156368221935
2030-01-05T22:00:00.0,p640 39 hydro,18.665866645649434
2030-01-05T23:00:00.0,p640 39 hydro,18.679155435056746
2030-01-06T00:00:00.0,p640 39 hydro,19.072772080706176
2030-01-06T01:00:00.0,p640 39 hydro,19.183808814627998
2030-01-06T02:00:00.0,p640 39 hydro,19.282154073139974
2030-01-06T03:00:00.0,p640 39 hydro,16.672439167717528
2030-01-06T04:00:00.0,p640 39 hydro,7.166615901639345
2030-01-06T05:00:00.0,p640 39 hydro,8.421969041614126
2030-01-06T06:00:00.0,p640 39 hydro,18.704753001261036
2030-01-06T07:00:00.0,p640 39 hydro,15.78488674653215
2030-01-06T08:00:00.0,p640 39 hydro,15.713345031525854
2030-01-06T09:00:00.0,p640 39 hydro,15.709370163934427
2030-01-06T10:00:00.0,p640 39 hydro,15.769545662042875
2030-01-06T11:00:00.0,p640 39 hydro,15.665069167717526
2030-01-06T12:00:00.0,p640 39 hydro,21.369487414880204
2030-01-06T13:00:00.0,p640 39 hydro,20.690962320302646
2030-01-06T14:00:00.0,p640 39 hydro,18.650316620428754
2030-01-06T15:00:00.0,p640 39 hydro,18.711499936948293
2030-01-06T16:00:00.0,p640 39 hydro,15.931979205548547
2030-01-06T17:00:00.0,p640 39 hydro,16.100166847414883
2030-01-06T18:00:00.0,p640 39 hydro,16.23538747793191
2030-01-06T19:00:00.0,p640 39 hydro,16.88403291298865
2030-01-06T20:00:00.0,p640 39 hydro,16.923328751576292
2030-01-06T21:00:00.0,p640 39 hydro,16.942372547288784
2030-01-06T22:00:00.0,p640 39 hydro,17.00415737704918
2030-01-06T23:00:00.0,p640 39 hydro,16.66016455233292
2030-01-07T00:00:00.0,p640 39 hydro,16.609604073139973
2030-01-07T01:00:00.0,p640 39 hydro,16.569614224464054
2030-01-07T02:00:00.0,p640 39 hydro,16.498518650693576
2030-01-07T03:00:00.0,p640 39 hydro,16.55563392181589
2030-01-07T04:00:00.0,p640 39 hydro,16.74260466582598
2030-01-07T05:00:00.0,p640 39 hydro,16.767969457755356
2030-01-07T06:00:00.0,p640 39 hydro,18.79586988650693
2030-01-07T07:00:00.0,p640 39 hydro,15.98205904161412
2030-01-07T08:00:00.0,p640 39 hydro,15.919505296343
2030-01-07T09:00:00.0,p640 39 hydro,15.926890970996213
2030-01-07T10:00:00.0,p640 39 hydro,15.93748100882724
2030-01-07T11:00:00.0,p640 39 hydro,16.261775182849938
2030-01-07T12:00:00.0,p640 39 hydro,22.21060891551072
2030-01-07T13:00:00.0,p640 39 hydro,21.24886619167717
2030-01-07T14:00:00.0,p640 39 hydro,19.07838896595208
2030-01-07T15:00:00.0,p640 39 hydro,18.957883051702392
2030-01-07T16:00:00.0,p640 39 hydro,15.986042421185372
2030-01-07T17:00:00.0,p640 39 hydro,15.960385384615384
2030-01-07T18:00:00.0,p640 39 hydro,16.201755283732663
2030-01-07T19:00:00.0,p640 39 hydro,16.142099356872638
2030-01-07T20:00:00.0,p640 39 hydro,16.217318020176542
2030-01-07T21:00:00.0,p640 39 hydro,16.149830163934425
2030-01-07T22:00:00.0,p640 39 hydro,16.420582055485497
2030-01-07T23:00:00.0,p640 39 hydro,16.57776506935688
2030-01-01T00:00:00.0,p630 33 hydro,7.834264096559178
2030-01-01T01:00:00.0,p630 33 hydro,6.822554494685643
2030-01-01T02:00:00.0,p630 33 hydro,3.3983066114213654
2030-01-01T03:00:00.0,p630 33 hydro,1.5218879481174563
2030-01-01T04:00:00.0,p630 33 hydro,1.2365339578454333
2030-01-01T05:00:00.0,p630 33 hydro,1.245181048459737
2030-01-01T06:00:00.0,p630 33 hydro,5.259998587641866
2030-01-01T07:00:00.0,p630 33 hydro,5.345191972617545
2030-01-01T08:00:00.0,p630 33 hydro,5.074322637362637
2030-01-01T09:00:00.0,p630 33 hydro,4.823641145739506
2030-01-01T10:00:00.0,p630 33 hydro,4.904116678076021
2030-01-01T11:00:00.0,p630 33 hydro,4.8217413799315425
2030-01-01T12:00:00.0,p630 33 hydro,4.914015521527652
2030-01-01T13:00:00.0,p630 33 hydro,8.043268167897676
2030-01-01T14:00:00.0,p630 33 hydro,8.768004784723471
2030-01-01T15:00:00.0,p630 33 hydro,6.441562385155826
2030-01-01T16:00:00.0,p630 33 hydro,5.155810311655556
2030-01-01T17:00:00.0,p630 33 hydro,5.1937953377769785
2030-01-01T18:00:00.0,p630 33 hydro,5.248831475409835
2030-01-01T19:00:00.0,p630 33 hydro,5.2488881138533605
2030-01-01T20:00:00.0,p630 33 hydro,5.23345815889029
2030-01-01T21:00:00.0,p630 33 hydro,5.2662350423347135
2030-01-01T22:00:00.0,p630 33 hydro,7.206024773914608
2030-01-01T23:00:00.0,p630 33 hydro,7.111862280670146
