generator,carrier,total_generation_mwh,marginal_cost_usd_per_mwh,total_cost_usd
p670 79 onwind,onwind,0.0,-13.05,0.0
p670 79 solar,solar,0.0,0.0,0.0
p670 82 solar,solar,0.0,0.0,0.0
p670 86 onwind,onwind,0.0,-13.05,0.0
p670 87 solar,solar,0.0,0.0,0.0
p670 85 solar,solar,0.0,0.0,0.0
p670 85 onwind,onwind,0.0,-13.05,0.0
p670 83 solar,solar,0.0,0.0,0.0
p670 83 onwind,onwind,0.0,-13.05,0.0
p670 88 onwind,onwind,0.0,-13.05,0.0
p670 82 onwind,onwind,0.0,-13.05,0.0
p670 89 onwind,onwind,0.0,-13.05,0.0
p670 81 solar,solar,0.0,0.0,0.0
p670 81 onwind,onwind,0.0,-13.05,0.0
p670 80 solar,solar,0.0,0.0,0.0
p670 80 onwind,onwind,0.0,-13.05,0.0
p670 88 solar,solar,0.0,0.0,0.0
p670 8 solar,solar,0.0,0.0,0.0
p670 8 onwind,onwind,0.0,-13.05,0.0
p670 74 solar,solar,0.0,0.0,0.0
p670 93 onwind,onwind,0.0,-13.05,0.0
p610 6 OCGT,OCGT,0.0,39.6717,0.0
p670 93 solar,solar,0.0,0.0,0.0
p670 65 onwind,onwind,0.0,-13.05,0.0
p670 64 solar,solar,0.0,0.0,0.0
p670 97 onwind,onwind,0.0,-13.05,0.0
p670 64 onwind,onwind,0.0,-13.05,0.0
p670 63 solar,solar,0.0,0.0,0.0
p670 63 onwind,onwind,0.0,-13.05,0.0
p670 62 onwind,onwind,0.0,-13.05,0.0
p600 0 CCGT,CCGT,0.0,24.05588677469383,0.0
p670 61 solar,solar,0.0,0.0,0.0
p600 0 OCGT,OCGT,0.0,39.6717,0.0
p670 61 onwind,onwind,0.0,-13.05,0.0
p670 60 solar,solar,0.0,0.0,0.0
p610 0 OCGT,OCGT,0.0,39.6717,0.0
p670 60 onwind,onwind,0.0,-13.05,0.0
p670 6 solar,solar,0.0,0.0,0.0
p610 1 OCGT,OCGT,0.0,39.6717,0.0
p670 87 onwind,onwind,0.0,-13.05,0.0
p670 96 solar,solar,0.0,0.0,0.0
p670 96 onwind,onwind,0.0,-13.05,0.0
p670 65 solar,solar,0.0,0.0,0.0
p670 70 onwind,onwind,0.0,-13.05,0.0
p670 94 onwind,onwind,0.0,-13.05,0.0
p670 73 solar,solar,0.0,0.0,0.0
p670 73 onwind,onwind,0.0,-13.05,0.0
p670 72 solar,solar,0.0,0.0,0.0
p670 72 onwind,onwind,0.0,-13.05,0.0
p670 71 solar,solar,0.0,0.0,0.0
p670 71 onwind,onwind,0.0,-13.05,0.0
p670 7 solar,solar,0.0,0.0,0.0
p670 66 onwind,onwind,0.0,-13.05,0.0
p670 95 onwind,onwind,0.0,-13.05,0.0
p670 7 onwind,onwind,0.0,-13.05,0.0
p670 69 onwind,onwind,0.0,-13.05,0.0
p670 68 solar,solar,0.0,0.0,0.0
p670 68 onwind,onwind,0.0,-13.05,0.0
p670 95 solar,solar,0.0,0.0,0.0
p670 66 solar,solar,0.0,0.0,0.0
p630 33 CCGT,CCGT,0.0,24.84677434944238,0.0
p650 36 OCGT,OCGT,0.0,28.852425,0.0
p630 4 CCGT,CCGT,0.0,24.052468127490037,0.0
p640 30 solar,solar,0.0,0.0,0.0
p630 62 solar,solar,0.0,0.0,0.0
p630 6 solar,solar,0.0,0.0,0.0
p630 59 onwind,onwind,0.0,-13.05,0.0
p630 58 solar,solar,0.0,0.0,0.0
p630 56 solar,solar,0.0,0.0,0.0
p630 55 onwind,onwind,0.0,-13.05,0.0
p630 53 solar,solar,0.0,0.0,0.0
p630 51 onwind,onwind,0.0,-13.05,0.0
p630 50 solar,solar,0.0,0.0,0.0
p630 48 solar,solar,0.0,0.0,0.0
p630 48 onwind,onwind,0.0,-13.05,0.0
p630 47 solar,solar,0.0,0.0,0.0
p630 46 solar,solar,0.0,0.0,0.0
p630 46 onwind,onwind,0.0,-13.05,0.0
p630 45 solar,solar,0.0,0.0,0.0
p630 42 solar,solar,0.0,0.0,0.0
p630 41 onwind,onwind,0.0,-13.05,0.0
p630 63 onwind,onwind,0.0,-13.05,0.0
p630 65 solar,solar,0.0,0.0,0.0
p630 67 onwind,onwind,0.0,-13.05,0.0
p630 92 solar,solar,0.0,0.0,0.0
p640 26 solar,solar,0.0,0.0,0.0
p640 25 solar,solar,0.0,0.0,0.0
p640 22 solar,solar,0.0,0.0,0.0
p640 2 solar,solar,0.0,0.0,0.0
p640 0 solar,solar,0.0,0.0,0.0
p630 99 solar,solar,0.0,0.0,0.0
p630 93 solar,solar,0.0,0.0,0.0
p630 91 onwind,onwind,0.0,-13.05,0.0
p630 70 solar,solar,0.0,0.0,0.0
p630 90 solar,solar,0.0,0.0,0.0
p630 86 solar,solar,0.0,0.0,0.0
p630 83 solar,solar,0.0,0.0,0.0
p630 79 onwind,onwind,0.0,-13.05,0.0
p630 75 onwind,onwind,0.0,-13.05,0.0
p630 73 solar,solar,0.0,0.0,0.0
p630 72 solar,solar,0.0,0.0,0.0
p630 40 solar,solar,0.0,0.0,0.0
p630 36 solar,solar,0.0,0.0,0.0
p630 35 onwind,onwind,0.0,-13.05,0.0
p620 3 onwind,onwind,0.0,-13.05,0.0
p630 106 solar,solar,0.0,0.0,0.0
p630 105 solar,solar,0.0,0.0,0.0
p630 101 onwind,onwind,0.0,-13.05,0.0
p630 100 solar,solar,0.0,0.0,0.0
p630 1 solar,solar,0.0,0.0,0.0
p620 4 solar,solar,0.0,0.0,0.0
p620 4 onwind,onwind,0.0,-13.05,0.0
p620 1 solar,solar,0.0,0.0,0.0
p630 108 solar,solar,0.0,0.0,0.0
p620 0 solar,solar,0.0,0.0,0.0
p620 0 onwind,onwind,0.0,-13.05,0.0
p610 6 solar,solar,0.0,0.0,0.0
p610 6 onwind,onwind,0.0,-13.05,0.0
p610 5 onwind,onwind,0.0,-13.05,0.0
p610 4 solar,solar,0.0,0.0,0.0
p610 4 onwind,onwind,0.0,-13.05,0.0
p630 107 onwind,onwind,0.0,-13.05,0.0
p630 11 onwind,onwind,0.0,-13.05,0.0
p630 33 solar,solar,0.0,0.0,0.0
p630 134 onwind,onwind,0.0,-13.05,0.0
p630 31 solar,solar,0.0,0.0,0.0
p630 3 solar,solar,0.0,0.0,0.0
p630 25 solar,solar,0.0,0.0,0.0
p630 23 solar,solar,0.0,0.0,0.0
p630 17 solar,solar,0.0,0.0,0.0
p630 141 onwind,onwind,0.0,-13.05,0.0
p630 134 solar,solar,0.0,0.0,0.0
p630 132 solar,solar,0.0,0.0,0.0
p630 11 solar,solar,0.0,0.0,0.0
p630 131 solar,solar,0.0,0.0,0.0
p630 129 solar,solar,0.0,0.0,0.0
p630 123 solar,solar,0.0,0.0,0.0
p630 119 solar,solar,0.0,0.0,0.0
p630 113 solar,solar,0.0,0.0,0.0
p630 112 solar,solar,0.0,0.0,0.0
p630 111 solar,solar,0.0,0.0,0.0
p640 28 solar,solar,0.0,0.0,0.0
p640 32 solar,solar,0.0,0.0,0.0
p610 2 onwind,onwind,0.0,-13.05,0.0
p640 33 solar,solar,0.0,0.0,0.0
p670 97 solar,solar,0.0,0.0,0.0
p670 94 solar,solar,0.0,0.0,0.0
p670 70 solar,solar,0.0,0.0,0.0
p670 69 solar,solar,0.0,0.0,0.0
p670 31 solar,solar,0.0,0.0,0.0
p670 20 solar,solar,0.0,0.0,0.0
p670 17 solar,solar,0.0,0.0,0.0
p670 14 solar,solar,0.0,0.0,0.0
p670 10 solar,solar,0.0,0.0,0.0
p650 72 solar,solar,0.0,0.0,0.0
p650 72 onwind,onwind,0.0,-13.05,0.0
p650 71 solar,solar,0.0,0.0,0.0
p650 70 onwind,onwind,0.0,-13.05,0.0
p650 7 onwind,onwind,0.0,-13.05,0.0
p650 67 solar,solar,0.0,0.0,0.0
p650 66 onwind,onwind,0.0,-13.05,0.0
p650 65 solar,solar,0.0,0.0,0.0
p60 nuclear_2030,nuclear,0.0,11.359,0.0
p61 nuclear_2030,nuclear,0.0,11.359,0.0
p62 nuclear_2030,nuclear,0.0,11.359,0.0
p65 CCGT-95CCS_2030,CCGT-95CCS,0.0,25.724,0.0
p65 hydrogen_ct_2030,hydrogen_ct,0.0,201.28,0.0
p64 hydrogen_ct_2030,hydrogen_ct,0.0,201.28,0.0
p63 hydrogen_ct_2030,hydrogen_ct,0.0,201.28,0.0
p62 hydrogen_ct_2030,hydrogen_ct,0.0,201.28,0.0
p61 hydrogen_ct_2030,hydrogen_ct,0.0,201.28,0.0
p60 hydrogen_ct_2030,hydrogen_ct,0.0,201.28,0.0
p67 CCGT-95CCS_2030,CCGT-95CCS,0.0,25.724,0.0
p64 CCGT-95CCS_2030,CCGT-95CCS,0.0,25.724,0.0
p63 nuclear_2030,nuclear,0.0,11.359,0.0
p63 CCGT-95CCS_2030,CCGT-95CCS,0.0,25.724,0.0
p62 CCGT-95CCS_2030,CCGT-95CCS,0.0,25.724,0.0
p61 CCGT-95CCS_2030,CCGT-95CCS,0.0,25.724,0.0
p60 CCGT-95CCS_2030,CCGT-95CCS,0.0,25.724,0.0
p67 nuclear_2030,nuclear,0.0,11.359,0.0
p65 nuclear_2030,nuclear,0.0,11.359,0.0
p64 nuclear_2030,nuclear,0.0,11.359,0.0
p650 65 onwind,onwind,0.0,-13.05,0.0
p650 62 onwind,onwind,0.0,-13.05,0.0
p650 60 solar,solar,0.0,0.0,0.0
p650 2 onwind,onwind,0.0,-13.05,0.0
p650 3 onwind,onwind,0.0,-13.05,0.0
p650 29 onwind,onwind,0.0,-13.05,0.0
p650 24 solar,solar,0.0,0.0,0.0
p650 24 onwind,onwind,0.0,-13.05,0.0
p650 23 solar,solar,0.0,0.0,0.0
p650 22 solar,solar,0.0,0.0,0.0
p650 21 onwind,onwind,0.0,-13.05,0.0
p650 18 solar,solar,0.0,0.0,0.0
p650 31 solar,solar,0.0,0.0,0.0
p650 17 solar,solar,0.0,0.0,0.0
p650 15 onwind,onwind,0.0,-13.05,0.0
p650 11 solar,solar,0.0,0.0,0.0
p650 10 solar,solar,0.0,0.0,0.0
p650 10 onwind,onwind,0.0,-13.05,0.0
p640 43 solar,solar,0.0,0.0,0.0
p640 37 solar,solar,0.0,0.0,0.0
p650 30 onwind,onwind,0.0,-13.05,0.0
p650 33 onwind,onwind,0.0,-13.05,0.0
p650 59 solar,solar,0.0,0.0,0.0
p650 5 onwind,onwind,0.0,-13.05,0.0
p650 58 solar,solar,0.0,0.0,0.0
p650 58 onwind,onwind,0.0,-13.05,0.0
p650 57 onwind,onwind,0.0,-13.05,0.0
p650 56 solar,solar,0.0,0.0,0.0
p650 54 onwind,onwind,0.0,-13.05,0.0
p650 52 solar,solar,0.0,0.0,0.0
p650 51 onwind,onwind,0.0,-13.05,0.0
p650 46 onwind,onwind,0.0,-13.05,0.0
p650 35 onwind,onwind,0.0,-13.05,0.0
p650 45 solar,solar,0.0,0.0,0.0
p650 41 onwind,onwind,0.0,-13.05,0.0
p650 40 solar,solar,0.0,0.0,0.0
p650 4 solar,solar,0.0,0.0,0.0
p650 39 solar,solar,0.0,0.0,0.0
p650 36 solar,solar,0.0,0.0,0.0
p650 35 solar,solar,0.0,0.0,0.0
p610 3 solar,solar,0.0,0.0,0.0
p610 1 solar,solar,0.0,0.0,0.0
p630 4 OCGT,OCGT,0.0,39.671699999999994,0.0
p650 49 CCGT,CCGT,0.0,30.508230379746834,0.0
p650 18 OCGT,OCGT,0.0,39.6717,0.0
p650 15 OCGT,OCGT,0.0,39.6717,0.0
p650 15 CCGT,CCGT,0.0,25.77796097468833,0.0
p650 14 OCGT,OCGT,0.0,39.6717,0.0
p650 13 OCGT,OCGT,0.0,39.6717,0.0
p650 13 CCGT,CCGT,0.0,21.494351741477484,0.0
p650 11 OCGT,OCGT,0.0,26.417538167053365,0.0
p650 11 CCGT,CCGT,0.0,24.066578830083564,0.0
p650 10 OCGT,OCGT,0.0,37.7752,0.0
p650 10 CCGT,CCGT,0.0,22.203848210340254,0.0
p650 1 coal,coal,0.0,31.1903,0.0
p650 0 nuclear,nuclear,0.0,13.7519,0.0
p640 9 CCGT,CCGT,0.0,23.25474435793731,0.0
p640 8 OCGT,OCGT,0.0,44.3604,0.0
p640 7 CCGT,CCGT,0.0,31.608165384615383,0.0
p640 5 OCGT,OCGT,0.0,31.98046131621188,0.0
p640 5 CCGT,CCGT,0.0,24.056400985221675,0.0
p650 2 CCGT,CCGT,0.0,24.055212854442345,0.0
p650 2 OCGT,OCGT,0.0,39.6717,0.0
p650 22 CCGT,CCGT,0.0,24.04490703104272,0.0
p650 40 OCGT,OCGT,0.0,36.69893919156415,0.0
p650 47 OCGT,OCGT,0.0,37.811788424437296,0.0
p650 47 CCGT,CCGT,0.0,24.05653333333333,0.0
p650 45 OCGT,OCGT,0.0,39.6717,0.0
p650 43 OCGT,OCGT,0.0,36.83764363021421,0.0
p650 43 CCGT,CCGT,0.0,25.717554478225143,0.0
p650 42 OCGT,OCGT,0.0,39.6717,0.0
p650 41 OCGT,OCGT,0.0,39.67170000000001,0.0
p650 40 CCGT,CCGT,0.0,21.58790652173913,0.0
p650 22 OCGT,OCGT,0.0,37.855129118773945,0.0
p650 4 coal,coal,0.0,39.504303627813236,0.0
p650 4 OCGT,OCGT,0.0,41.835049999999995,0.0
p670 4 solar,solar,0.0,0.0,0.0
p650 34 OCGT,OCGT,0.0,37.7752,0.0
p650 32 OCGT,OCGT,0.0,37.803548281016454,0.0
p650 29 CCGT,CCGT,0.0,24.060791487636806,0.0
p650 28 OCGT,OCGT,0.0,37.7752,0.0
p640 44 OCGT,OCGT,0.0,39.6717,0.0
p640 40 OCGT,OCGT,0.0,38.79724965034965,0.0
p640 33 OCGT,OCGT,0.0,28.453250000000004,0.0
p630 54 OCGT,OCGT,0.0,32.53318587795184,0.0
p630 7 CCGT,CCGT,0.0,21.851127361853834,0.0
p630 69 nuclear,nuclear,0.0,13.7519,0.0
p630 68 OCGT,OCGT,0.0,39.6717,0.0
p630 66 OCGT,OCGT,0.0,39.6717,0.0
p630 58 OCGT,OCGT,0.0,39.6717,0.0
p630 57 OCGT,OCGT,0.0,39.6717,0.0
p630 56 OCGT,OCGT,0.0,38.05049838709677,0.0
p630 53 coal,coal,0.0,21.95935,0.0
p630 74 OCGT,OCGT,0.0,39.6717,0.0
p630 52 OCGT,OCGT,0.0,42.2767,0.0
p630 50 OCGT,OCGT,0.0,44.458330505007,0.0
p630 5 OCGT,OCGT,0.0,39.6717,0.0
p630 46 coal,coal,0.0,23.384,0.0
p630 44 OCGT,OCGT,0.0,39.6717,0.0
p630 42 OCGT,OCGT,0.0,39.6717,0.0
p630 40 OCGT,OCGT,0.0,39.6717,0.0
p630 72 CCGT,CCGT,0.0,25.02270992270358,0.0
p630 78 OCGT,OCGT,0.0,39.6717,0.0
p640 33 CCGT,CCGT,0.0,23.1752,0.0
p640 18 OCGT,OCGT,0.0,37.7752,0.0
p640 3 OCGT,OCGT,0.0,37.7752,0.0
p640 3 CCGT,CCGT,0.0,26.525204878048783,0.0
p640 26 OCGT,OCGT,0.0,37.7752,0.0
p640 26 CCGT,CCGT,0.0,23.713493114754097,0.0
p640 22 CCGT,CCGT,0.0,22.304748133182475,0.0
p640 20 OCGT,OCGT,0.0,37.7752,0.0
p640 2 CCGT,CCGT,0.0,20.990048691767704,0.0
p640 18 CCGT,CCGT,0.0,23.39316486859033,0.0
p630 8 coal,coal,0.0,22.323268085106385,0.0
p640 16 OCGT,OCGT,0.0,39.6717,0.0
p640 14 OCGT,OCGT,0.0,39.6717,0.0
p640 12 OCGT,OCGT,0.0,41.417285996240594,0.0
p640 1 coal,coal,0.0,26.200556213017755,0.0
p630 9 CCGT,CCGT,0.0,22.66410431844578,0.0
p630 89 OCGT,OCGT,0.0,39.67170000000001,0.0
p630 83 CCGT,CCGT,0.0,23.4736,0.0
p650 48 OCGT,OCGT,0.0,39.6717,0.0
p650 58 OCGT,OCGT,0.0,37.7752,0.0
p610 1 onwind,onwind,0.0,-13.05,0.0
p650 6 coal,coal,0.0,21.0353,0.0
p670 73 OCGT,OCGT,0.0,39.67170000000001,0.0
p670 71 OCGT,OCGT,0.0,39.6717,0.0
p670 7 OCGT,OCGT,0.0,37.731074731626755,0.0
p670 63 OCGT,OCGT,0.0,39.6717,0.0
p670 61 OCGT,OCGT,0.0,39.6717,0.0
p670 6 OCGT,OCGT,0.0,38.10765418326694,0.0
p670 58 OCGT,OCGT,0.0,39.67169999999999,0.0
p670 57 OCGT,OCGT,0.0,39.6717,0.0
p670 55 OCGT,OCGT,0.0,37.7752,0.0
p670 55 CCGT,CCGT,0.0,26.184316087567787,0.0
p670 54 OCGT,OCGT,0.0,39.6717,0.0
p670 51 OCGT,OCGT,0.0,37.7752,0.0
p670 50 OCGT,OCGT,0.0,38.7104602739726,0.0
p670 5 CCGT,CCGT,0.0,25.250996763594543,0.0
p670 49 OCGT,OCGT,0.0,39.83582231559291,0.0
p670 47 OCGT,OCGT,0.0,38.10987647058823,0.0
p670 46 OCGT,OCGT,0.0,37.7752,0.0
p670 76 OCGT,OCGT,0.0,39.6717,0.0
p670 78 CCGT,CCGT,0.0,21.45055337423313,0.0
p670 80 OCGT,OCGT,0.0,39.6717,0.0
p600 0 onwind,onwind,0.0,-13.05,0.0
p610 0 solar,solar,0.0,0.0,0.0
p610 0 onwind,onwind,0.0,-13.05,0.0
p600 2 solar,solar,0.0,0.0,0.0
p600 2 onwind,onwind,0.0,-13.05,0.0
p600 1 solar,solar,0.0,0.0,0.0
p600 1 onwind,onwind,0.0,-13.05,0.0
p600 0 solar,solar,0.0,0.0,0.0
p670 97 OCGT,OCGT,0.0,39.6717,0.0
p670 82 OCGT,OCGT,0.0,34.41512541436464,0.0
p670 93 OCGT,OCGT,0.0,39.6717,0.0
p670 92 OCGT,OCGT,0.0,39.6717,0.0
p670 90 OCGT,OCGT,0.0,39.67170000000001,0.0
p670 89 OCGT,OCGT,0.0,39.6717,0.0
p670 88 OCGT,OCGT,0.0,39.6717,0.0
p670 87 OCGT,OCGT,0.0,39.6717,0.0
p670 85 OCGT,OCGT,0.0,39.67170000000001,0.0
p670 45 OCGT,OCGT,0.0,39.6717,0.0
p670 43 OCGT,OCGT,0.0,39.67170000000001,0.0
p670 42 OCGT,OCGT,0.0,37.77926638627742,0.0
p670 10 OCGT,OCGT,0.0,37.7752,0.0
p670 14 OCGT,OCGT,0.0,37.7752,0.0
p670 13 OCGT,OCGT,0.0,37.802886131386856,0.0
p670 13 CCGT,CCGT,0.0,24.06070195789784,0.0
p670 12 OCGT,OCGT,0.0,33.24211539153915,0.0
p670 12 CCGT,CCGT,0.0,26.707941904091165,0.0
p670 11 OCGT,OCGT,0.0,39.19829394710634,0.0
p670 11 CCGT,CCGT,0.0,40.7126387432188,0.0
p670 1 coal,coal,0.0,21.136281708564745,0.0
p670 16 OCGT,OCGT,0.0,39.67170000000001,0.0
p670 1 OCGT,OCGT,0.0,34.333978746327126,0.0
p670 1 CCGT,CCGT,0.0,22.657152042628773,0.0
p670 0 OCGT,OCGT,0.0,39.6717,0.0
p650 9 OCGT,OCGT,0.0,39.6717,0.0
p650 72 OCGT,OCGT,0.0,37.79727371483996,0.0
p650 70 OCGT,OCGT,0.0,39.6717,0.0
p650 64 OCGT,OCGT,0.0,34.948727777777776,0.0
p670 15 OCGT,OCGT,0.0,39.6717,0.0
p670 17 OCGT,OCGT,0.0,37.7752,0.0
p670 40 OCGT,OCGT,0.0,39.500150775945684,0.0
p670 30 OCGT,OCGT,0.0,39.6717,0.0
p670 40 CCGT,CCGT,0.0,24.064896086157077,0.0
p670 36 OCGT,OCGT,0.0,39.6717,0.0
p670 35 OCGT,OCGT,0.0,29.3198,0.0
p670 35 CCGT,CCGT,0.0,31.081899999999997,0.0
p670 34 OCGT,OCGT,0.0,43.3131,0.0
p670 33 OCGT,OCGT,0.0,37.7790915868673,0.0
p670 31 OCGT,OCGT,0.0,33.93971185914034,0.0
p670 3 OCGT,OCGT,0.0,39.6717,0.0
p670 18 OCGT,OCGT,0.0,39.6717,0.0
p670 29 OCGT,OCGT,0.0,39.6717,0.0
p670 24 OCGT,OCGT,0.0,37.7752,0.0
p670 24 CCGT,CCGT,0.0,30.097679591836737,0.0
p670 21 OCGT,OCGT,0.0,39.6717,0.0
p670 20 OCGT,OCGT,0.0,37.7752,0.0
p670 2 OCGT,OCGT,0.0,39.6717,0.0
p670 2 CCGT,CCGT,0.0,20.914768997618534,0.0
p670 40 CCGT existing,CCGT,0.0,24.064896086157077,0.0
p600 0 CCGT existing,CCGT,0.0,24.05588677469383,0.0
p670 4 onwind,onwind,0.0,-13.05,0.0
p630 49 onwind,onwind,0.0,-13.05,0.0
p630 5 onwind,onwind,0.0,-13.05,0.0
p630 5 solar,solar,0.0,0.0,0.0
p630 50 onwind,onwind,0.0,-13.05,0.0
p630 51 solar,solar,0.0,0.0,0.0
p630 52 onwind,onwind,0.0,-13.05,0.0
p630 52 solar,solar,0.0,0.0,0.0
p630 53 coal existing,coal,0.0,21.95935,0.0
p630 53 onwind,onwind,0.0,-13.05,0.0
p630 54 onwind,onwind,0.0,-13.05,0.0
p630 54 solar,solar,0.0,0.0,0.0
p630 55 solar,solar,0.0,0.0,0.0
p630 56 onwind,onwind,0.0,-13.05,0.0
p630 57 onwind,onwind,0.0,-13.05,0.0
p630 57 solar,solar,0.0,0.0,0.0
p630 58 onwind,onwind,0.0,-13.05,0.0
p630 59 solar,solar,0.0,0.0,0.0
p630 6 onwind,onwind,0.0,-13.05,0.0
p630 60 onwind,onwind,0.0,-13.05,0.0
p630 60 solar,solar,0.0,0.0,0.0
p630 61 onwind,onwind,0.0,-13.05,0.0
p630 61 solar,solar,0.0,0.0,0.0
p630 62 onwind,onwind,0.0,-13.05,0.0
p630 63 solar,solar,0.0,0.0,0.0
p630 64 onwind,onwind,0.0,-13.05,0.0
p630 64 solar,solar,0.0,0.0,0.0
p630 65 onwind,onwind,0.0,-13.05,0.0
p630 66 onwind,onwind,0.0,-13.05,0.0
p630 66 solar,solar,0.0,0.0,0.0
p630 67 solar,solar,0.0,0.0,0.0
p630 49 solar,solar,0.0,0.0,0.0
p630 47 onwind,onwind,0.0,-13.05,0.0
p630 68 solar,solar,0.0,0.0,0.0
p630 46 coal existing,coal,0.0,23.384,0.0
p630 3 onwind,onwind,0.0,-13.05,0.0
p630 30 onwind,onwind,0.0,-13.05,0.0
p630 30 solar,solar,0.0,0.0,0.0
p630 31 onwind,onwind,0.0,-13.05,0.0
p630 32 CCGT existing,CCGT,0.0,23.014426223925078,0.0
p630 32 onwind,onwind,0.0,-13.05,0.0
p630 32 solar,solar,0.0,0.0,0.0
p630 33 CCGT existing,CCGT,0.0,24.84677434944238,0.0
p630 33 onwind,onwind,0.0,-13.05,0.0
p630 34 onwind,onwind,0.0,-13.05,0.0
p630 34 solar,solar,0.0,0.0,0.0
p630 35 solar,solar,0.0,0.0,0.0
p630 36 onwind,onwind,0.0,-13.05,0.0
p630 37 onwind,onwind,0.0,-13.05,0.0
p630 37 solar,solar,0.0,0.0,0.0
p630 38 onwind,onwind,0.0,-13.05,0.0
p630 38 solar,solar,0.0,0.0,0.0
p630 39 onwind,onwind,0.0,-13.05,0.0
p630 39 solar,solar,0.0,0.0,0.0
p630 4 onwind,onwind,0.0,-13.05,0.0
p630 4 solar,solar,0.0,0.0,0.0
p630 40 onwind,onwind,0.0,-13.05,0.0
p630 41 solar,solar,0.0,0.0,0.0
p630 42 onwind,onwind,0.0,-13.05,0.0
p630 43 onwind,onwind,0.0,-13.05,0.0
p630 43 solar,solar,0.0,0.0,0.0
p630 44 onwind,onwind,0.0,-13.05,0.0
p630 44 solar,solar,0.0,0.0,0.0
p630 45 onwind,onwind,0.0,-13.05,0.0
p630 68 onwind,onwind,0.0,-13.05,0.0
p630 69 nuclear existing,nuclear,0.0,13.7519,0.0
p670 39 solar,solar,0.0,0.0,0.0
p630 85 onwind,onwind,0.0,-13.05,0.0
p630 86 onwind,onwind,0.0,-13.05,0.0
p630 87 onwind,onwind,0.0,-13.05,0.0
p630 87 solar,solar,0.0,0.0,0.0
p630 88 onwind,onwind,0.0,-13.05,0.0
p630 88 solar,solar,0.0,0.0,0.0
p630 89 onwind,onwind,0.0,-13.05,0.0
p630 89 solar,solar,0.0,0.0,0.0
p630 9 onwind,onwind,0.0,-13.05,0.0
p630 9 solar,solar,0.0,0.0,0.0
p630 90 onwind,onwind,0.0,-13.05,0.0
p630 91 solar,solar,0.0,0.0,0.0
p630 92 onwind,onwind,0.0,-13.05,0.0
p630 93 onwind,onwind,0.0,-13.05,0.0
p630 94 onwind,onwind,0.0,-13.05,0.0
p630 94 solar,solar,0.0,0.0,0.0
p630 95 onwind,onwind,0.0,-13.05,0.0
p630 95 solar,solar,0.0,0.0,0.0
p630 96 onwind,onwind,0.0,-13.05,0.0
p630 96 solar,solar,0.0,0.0,0.0
p630 97 onwind,onwind,0.0,-13.05,0.0
p630 97 solar,solar,0.0,0.0,0.0
p630 98 onwind,onwind,0.0,-13.05,0.0
p630 98 solar,solar,0.0,0.0,0.0
p630 99 onwind,onwind,0.0,-13.05,0.0
p640 0 onwind,onwind,0.0,-13.05,0.0
p640 1 coal existing,coal,0.0,26.200556213017755,0.0
p640 1 onwind,onwind,0.0,-13.05,0.0
p640 1 solar,solar,0.0,0.0,0.0
p640 10 onwind,onwind,0.0,-13.05,0.0
p630 85 solar,solar,0.0,0.0,0.0
p630 84 solar,solar,0.0,0.0,0.0
p630 69 onwind,onwind,0.0,-13.05,0.0
p630 84 onwind,onwind,0.0,-13.05,0.0
p630 69 solar,solar,0.0,0.0,0.0
p630 7 CCGT existing,CCGT,0.0,21.851127361853834,0.0
p630 7 onwind,onwind,0.0,-13.05,0.0
p630 7 solar,solar,0.0,0.0,0.0
p630 70 onwind,onwind,0.0,-13.05,0.0
p630 71 onwind,onwind,0.0,-13.05,0.0
p630 71 solar,solar,0.0,0.0,0.0
p630 72 onwind,onwind,0.0,-13.05,0.0
p630 73 onwind,onwind,0.0,-13.05,0.0
p630 74 onwind,onwind,0.0,-13.05,0.0
p630 74 solar,solar,0.0,0.0,0.0
p630 75 solar,solar,0.0,0.0,0.0
p630 76 onwind,onwind,0.0,-13.05,0.0
p630 76 solar,solar,0.0,0.0,0.0
p630 77 onwind,onwind,0.0,-13.05,0.0
p630 77 solar,solar,0.0,0.0,0.0
p630 78 onwind,onwind,0.0,-13.05,0.0
p630 78 solar,solar,0.0,0.0,0.0
p630 79 solar,solar,0.0,0.0,0.0
p630 8 coal existing,coal,0.0,22.323268085106385,0.0
p630 8 onwind,onwind,0.0,-13.05,0.0
p630 8 solar,solar,0.0,0.0,0.0
p630 80 onwind,onwind,0.0,-13.05,0.0
p630 81 onwind,onwind,0.0,-13.05,0.0
p630 81 solar,solar,0.0,0.0,0.0
p630 82 onwind,onwind,0.0,-13.05,0.0
p630 82 solar,solar,0.0,0.0,0.0
p630 83 CCGT existing,CCGT,0.0,23.4736,0.0
p630 83 onwind,onwind,0.0,-13.05,0.0
p630 3 coal existing,coal,0.0,24.033966666666664,0.0
p630 29 solar,solar,0.0,0.0,0.0
p630 29 onwind,onwind,0.0,-13.05,0.0
p630 111 onwind,onwind,0.0,-13.05,0.0
p630 113 onwind,onwind,0.0,-13.05,0.0
p630 114 onwind,onwind,0.0,-13.05,0.0
p630 114 solar,solar,0.0,0.0,0.0
p630 115 onwind,onwind,0.0,-13.05,0.0
p630 115 solar,solar,0.0,0.0,0.0
p630 116 onwind,onwind,0.0,-13.05,0.0
p630 116 solar,solar,0.0,0.0,0.0
p630 117 onwind,onwind,0.0,-13.05,0.0
p630 117 solar,solar,0.0,0.0,0.0
