DateTime,name,value
2030-01-07 03:00:00,p630 33 hydro,12.6138163214
2030-01-07 04:00:00,p630 33 hydro,12.7562702216
2030-01-07 05:00:00,p630 33 hydro,12.7755957773
2030-01-07 06:00:00,p630 33 hydro,14.3206627707
2030-01-07 07:00:00,p630 33 hydro,12.1768068888
2030-01-07 08:00:00,p630 33 hydro,12.1291468925
2030-01-07 09:00:00,p630 33 hydro,12.1347740731
2030-01-07 10:00:00,p630 33 hydro,12.1428426734
2030-01-07 11:00:00,p630 33 hydro,12.3899239488
2030-01-07 12:00:00,p630 33 hydro,16.9223686975
2030-01-07 13:00:00,p630 33 hydro,16.1896123365
2030-01-07 14:00:00,p630 33 hydro,14.5359154026
2030-01-07 15:00:00,p630 33 hydro,14.4441013727
2030-01-07 16:00:00,p630 33 hydro,12.1798418447
2030-01-07 17:00:00,p630 33 hydro,12.1602936264
2030-01-07 18:00:00,p630 33 hydro,12.3441945019
2030-01-07 19:00:00,p630 33 hydro,12.2987423671
2030-01-07 20:00:00,p630 33 hydro,12.3560518249
2030-01-07 21:00:00,p630 33 hydro,12.3046325059
2030-01-07 22:00:00,p630 33 hydro,12.5109196613
2030-01-07 23:00:00,p630 33 hydro,12.6306781481
2030-01-01 00:00:00,p630 77 hydro,13.0571068276
2030-01-01 01:00:00,p630 77 hydro,11.3709241578
2030-01-01 02:00:00,p630 77 hydro,5.66384435237
2030-01-01 03:00:00,p630 77 hydro,2.53647991353
2030-01-01 04:00:00,p630 77 hydro,2.06088992974
2030-01-01 05:00:00,p630 77 hydro,2.07530174743
2030-01-01 06:00:00,p630 77 hydro,8.76666431274
2030-01-01 07:00:00,p630 77 hydro,8.9086532877
2030-01-01 08:00:00,p630 77 hydro,8.4572043956
2030-01-01 09:00:00,p630 77 hydro,8.03940190957
2030-01-01 10:00:00,p630 77 hydro,8.17352779679
2030-01-01 11:00:00,p630 77 hydro,8.03623563322
2030-01-01 12:00:00,p630 77 hydro,8.19002586921
2030-01-01 13:00:00,p630 77 hydro,13.4054469465
2030-01-01 14:00:00,p630 77 hydro,14.6133413079
2030-01-01 15:00:00,p630 77 hydro,10.7359373086
2030-01-01 16:00:00,p630 77 hydro,8.59301718609
2030-01-01 17:00:00,p630 77 hydro,8.65632556296
2030-01-01 18:00:00,p630 77 hydro,8.74805245902
2030-01-01 19:00:00,p630 77 hydro,8.74814685642
2030-01-01 20:00:00,p630 77 hydro,8.72243026482
2030-01-01 21:00:00,p630 77 hydro,8.77705840389
2030-01-01 22:00:00,p630 77 hydro,12.0100412899
2030-01-01 23:00:00,p630 77 hydro,11.8531038011
2030-01-02 00:00:00,p630 77 hydro,11.801254837
2030-01-02 01:00:00,p630 77 hydro,11.8796239957
2030-01-02 02:00:00,p630 77 hydro,11.8814250405
2030-01-02 03:00:00,p630 77 hydro,8.41547800396
2030-01-02 04:00:00,p630 77 hydro,8.21094260494
2030-01-02 05:00:00,p630 77 hydro,8.22336789768
2030-01-02 06:00:00,p630 77 hydro,8.21899895514
2030-01-02 07:00:00,p630 77 hydro,8.22208308413
2030-01-02 08:00:00,p630 77 hydro,8.21284568546
2030-01-02 09:00:00,p630 77 hydro,8.74880778238
2030-01-02 10:00:00,p630 77 hydro,8.82577423888
2030-01-02 11:00:00,p630 77 hydro,9.67461113313
2030-01-02 12:00:00,p630 77 hydro,16.2250425509
2030-01-02 13:00:00,p630 77 hydro,24.1928856062
2030-01-02 14:00:00,p630 77 hydro,22.8957460638
2030-01-02 15:00:00,p630 77 hydro,8.27362896775
2030-01-02 16:00:00,p630 77 hydro,8.11191987029
2030-01-02 17:00:00,p630 77 hydro,8.11585631418
2030-01-02 18:00:00,p630 77 hydro,8.12127270762
2030-01-02 19:00:00,p630 77 hydro,8.15279798235
2030-01-02 20:00:00,p630 77 hydro,8.18663347145
2030-01-02 21:00:00,p630 77 hydro,8.23579016393
2030-01-02 22:00:00,p630 77 hydro,13.4486274905
2030-01-02 23:00:00,p630 77 hydro,23.7982849937
2030-01-03 00:00:00,p630 77 hydro,24.2097811565
2030-01-03 01:00:00,p630 77 hydro,24.3180911547
2030-01-03 02:00:00,p630 77 hydro,12.842937849
2030-01-03 03:00:00,p630 77 hydro,9.04063729058
2030-01-03 04:00:00,p630 77 hydro,8.91476735723
2030-01-03 05:00:00,p630 77 hydro,8.91704903621
2030-01-03 06:00:00,p630 77 hydro,8.93456386237
2030-01-03 07:00:00,p630 77 hydro,8.91587778779
2030-01-03 08:00:00,p630 77 hydro,8.45070322464
2030-01-03 09:00:00,p630 77 hydro,8.27903210232
2030-01-03 10:00:00,p630 77 hydro,8.26331788867
2030-01-03 11:00:00,p630 77 hydro,8.24775802558
2030-01-03 12:00:00,p630 77 hydro,10.3446583318
2030-01-03 13:00:00,p630 77 hydro,19.8877375608
2030-01-03 14:00:00,p630 77 hydro,19.8979810485
2030-01-03 15:00:00,p630 77 hydro,19.5797810845
2030-01-03 16:00:00,p630 77 hydro,8.22194573951
2030-01-03 17:00:00,p630 77 hydro,8.13453763286
2030-01-03 18:00:00,p630 77 hydro,8.69011522248
2030-01-03 19:00:00,p630 77 hydro,8.8492376869
2030-01-03 20:00:00,p630 77 hydro,8.8631762205
2030-01-03 21:00:00,p630 77 hydro,8.98623239056
2030-01-03 22:00:00,p630 77 hydro,13.925507332
2030-01-03 23:00:00,p630 77 hydro,24.4564943253
2030-01-04 00:00:00,p630 77 hydro,24.3617611241
2030-01-04 01:00:00,p630 77 hydro,23.5465013151
2030-01-04 02:00:00,p630 77 hydro,12.0405611962
2030-01-04 03:00:00,p630 77 hydro,8.65158796613
2030-01-04 04:00:00,p630 77 hydro,8.44903419204
2030-01-04 05:00:00,p630 77 hydro,8.46444964871
2030-01-04 06:00:00,p630 77 hydro,8.41305898036
2030-01-04 07:00:00,p630 77 hydro,8.34714638804
2030-01-04 08:00:00,p630 77 hydro,8.3512142677
2030-01-04 09:00:00,p630 77 hydro,8.33706359215
2030-01-04 10:00:00,p630 77 hydro,8.32713557917
2030-01-04 11:00:00,p630 77 hydro,10.731926788
2030-01-04 12:00:00,p630 77 hydro,23.7074197802
2030-01-04 13:00:00,p630 77 hydro,22.5144788326
2030-01-04 14:00:00,p630 77 hydro,20.4330408215
2030-01-04 15:00:00,p630 77 hydro,20.6318223023
2030-01-04 16:00:00,p630 77 hydro,20.608420681
2030-01-04 17:00:00,p630 77 hydro,20.6178010449
2030-01-04 18:00:00,p630 77 hydro,20.6063567645
2030-01-04 19:00:00,p630 77 hydro,19.9501274725
2030-01-04 20:00:00,p630 77 hydro,8.18390776437
2030-01-04 21:00:00,p630 77 hydro,8.19162370744
2030-01-04 22:00:00,p630 77 hydro,12.5040020177
2030-01-04 23:00:00,p630 77 hydro,29.0659372365
2030-01-05 00:00:00,p630 77 hydro,26.5141728698
2030-01-05 01:00:00,p630 77 hydro,24.0996356692
2030-01-05 02:00:00,p630 77 hydro,24.1332369663
2030-01-05 03:00:00,p630 77 hydro,9.819854873
2030-01-05 04:00:00,p630 77 hydro,8.38991043055
2030-01-05 05:00:00,p630 77 hydro,8.38788758782
2030-01-05 06:00:00,p630 77 hydro,8.88360569267
2030-01-05 07:00:00,p630 77 hydro,8.94974930643
2030-01-05 08:00:00,p630 77 hydro,8.91844453252
2030-01-05 09:00:00,p630 77 hydro,8.900192686
2030-01-05 10:00:00,p630 77 hydro,8.86243948838
2030-01-05 11:00:00,p630 77 hydro,10.6467006305
2030-01-05 12:00:00,p630 77 hydro,23.8289834624
2030-01-05 13:00:00,p630 77 hydro,26.4938909746
2030-01-05 14:00:00,p630 77 hydro,22.5609749595
2030-01-05 15:00:00,p630 77 hydro,19.891626878
2030-01-05 16:00:00,p630 77 hydro,19.8701062872
2030-01-05 17:00:00,p630 77 hydro,19.26304637
2030-01-05 18:00:00,p630 77 hydro,8.23238811025
2030-01-05 19:00:00,p630 77 hydro,8.18879610881
2030-01-05 20:00:00,p630 77 hydro,8.17041830301
2030-01-05 21:00:00,p630 77 hydro,9.43913096739
2030-01-05 22:00:00,p630 77 hydro,23.702687804
2030-01-05 23:00:00,p630 77 hydro,23.7195624572
2030-01-06 00:00:00,p630 77 hydro,24.2193931184
2030-01-06 01:00:00,p630 77 hydro,24.3603921456
2030-01-06 02:00:00,p630 77 hydro,24.4852750135
2030-01-06 03:00:00,p630 77 hydro,21.1713513241
2030-01-06 04:00:00,p630 77 hydro,9.100464637
2030-01-06 05:00:00,p630 77 hydro,10.6945638624
2030-01-06 06:00:00,p630 77 hydro,23.7520673032
2030-01-06 07:00:00,p630 77 hydro,20.0443006305
2030-01-06 08:00:00,p630 77 hydro,19.9534540083
2030-01-06 09:00:00,p630 77 hydro,19.9484065574
2030-01-06 10:00:00,p630 77 hydro,20.0248198883
2030-01-06 11:00:00,p630 77 hydro,19.8921513241
2030-01-06 12:00:00,p630 77 hydro,27.1358570348
2030-01-06 13:00:00,p630 77 hydro,26.2742378671
2030-01-06 14:00:00,p630 77 hydro,23.6829417402
2030-01-06 15:00:00,p630 77 hydro,23.7606348406
2030-01-06 16:00:00,p630 77 hydro,20.2310847055
2030-01-06 17:00:00,p630 77 hydro,20.4446563142
2030-01-06 18:00:00,p630 77 hydro,20.6163650513
2030-01-06 19:00:00,p630 77 hydro,21.4400417943
2030-01-06 20:00:00,p630 77 hydro,21.4899412718
2030-01-06 21:00:00,p630 77 hydro,21.5141238696
2030-01-06 22:00:00,p630 77 hydro,21.5925807963
2030-01-06 23:00:00,p630 77 hydro,21.1557645109
2030-01-07 00:00:00,p630 77 hydro,21.0915607278
2030-01-07 01:00:00,p630 77 hydro,21.0407799676
2030-01-07 02:00:00,p630 77 hydro,20.9504998739
2030-01-07 03:00:00,p630 77 hydro,21.0230272023
2030-01-07 04:00:00,p630 77 hydro,21.2604503693
2030-01-07 05:00:00,p630 77 hydro,21.2926596289
2030-01-07 06:00:00,p630 77 hydro,23.8677712845
2030-01-07 07:00:00,p630 77 hydro,20.2946781481
2030-01-07 08:00:00,p630 77 hydro,20.2152448208
2030-01-07 09:00:00,p630 77 hydro,20.2246234552
2030-01-07 10:00:00,p630 77 hydro,20.2380711223
2030-01-07 11:00:00,p630 77 hydro,20.6498732481
2030-01-07 12:00:00,p630 77 hydro,28.2039478292
2030-01-07 13:00:00,p630 77 hydro,26.9826872275
2030-01-07 14:00:00,p630 77 hydro,24.2265256711
2030-01-07 15:00:00,p630 77 hydro,24.0735022879
2030-01-07 16:00:00,p630 77 hydro,20.2997364079
2030-01-07 17:00:00,p630 77 hydro,20.267156044
2030-01-07 18:00:00,p630 77 hydro,20.5736575032
2030-01-07 19:00:00,p630 77 hydro,20.4979039452
2030-01-07 20:00:00,p630 77 hydro,20.5934197082
2030-01-07 21:00:00,p630 77 hydro,20.5077208431
2030-01-07 22:00:00,p630 77 hydro,20.8515327689
2030-01-07 23:00:00,p630 77 hydro,21.0511302468
2030-01-01 00:00:00,p640 2 hydro,3.60702576112
2030-01-01 01:00:00,p640 2 hydro,3.14121779859
2030-01-01 02:00:00,p640 2 hydro,1.56463700234
2030-01-01 03:00:00,p640 2 hydro,0.700702576112
2030-01-01 04:00:00,p640 2 hydro,0.569320843091
2030-01-01 05:00:00,p640 2 hydro,0.573302107728
2030-01-01 06:00:00,p640 2 hydro,2.42179101639
2030-01-01 07:00:00,p640 2 hydro,2.46101547073
2030-01-01 08:00:00,p640 2 hydro,2.33630271429
2030-01-01 09:00:00,p640 2 hydro,2.22088477752
2030-01-01 10:00:00,p640 2 hydro,2.25793705386
2030-01-01 11:00:00,p640 2 hydro,2.22001009368
2030-01-01 12:00:00,p640 2 hydro,2.26249464637
2030-01-01 13:00:00,p640 2 hydro,3.70325471897
2030-01-01 14:00:00,p640 2 hydro,4.0369355363
2030-01-01 15:00:00,p640 2 hydro,2.9658026815
2030-01-01 16:00:00,p640 2 hydro,2.37382099766
2030-01-01 17:00:00,p640 2 hydro,2.39130993677
2030-01-01 18:00:00,p640 2 hydro,2.4166494918
2030-01-01 19:00:00,p640 2 hydro,2.41667556909
2030-01-01 20:00:00,p640 2 hydro,2.40957136066
2030-01-01 21:00:00,p640 2 hydro,2.42466238407
2030-01-01 22:00:00,p640 2 hydro,3.31777390632
2030-01-01 23:00:00,p640 2 hydro,3.27441992506
2030-01-02 00:00:00,p640 2 hydro,3.26009664871
2030-01-02 01:00:00,p640 2 hydro,3.28174612881
2030-01-02 02:00:00,p640 2 hydro,3.28224366745
2030-01-02 03:00:00,p640 2 hydro,2.32477579859
2030-01-02 04:00:00,p640 2 hydro,2.26827289461
2030-01-02 05:00:00,p640 2 hydro,2.27170538173
2030-01-02 06:00:00,p640 2 hydro,2.27049846136
2030-01-02 07:00:00,p640 2 hydro,2.27135045199
2030-01-02 08:00:00,p640 2 hydro,2.26879862061
2030-01-02 09:00:00,p640 2 hydro,2.41685814988
2030-01-02 10:00:00,p640 2 hydro,2.43812013349
2030-01-02 11:00:00,p640 2 hydro,2.67261132553
2030-01-02 12:00:00,p640 2 hydro,4.48216800468
2030-01-02 13:00:00,p640 2 hydro,6.68328464871
2030-01-02 14:00:00,p640 2 hydro,6.32494985012
2030-01-02 15:00:00,p640 2 hydro,2.28559000234
2030-01-02 16:00:00,p640 2 hydro,2.24091786417
2030-01-02 17:00:00,p640 2 hydro,2.24200530679
2030-01-02 18:00:00,p640 2 hydro,2.24350158548
2030-01-02 19:00:00,p640 2 hydro,2.25221044262
2030-01-02 20:00:00,p640 2 hydro,2.26155749649
2030-01-02 21:00:00,p640 2 hydro,2.27513703279
2030-01-02 22:00:00,p640 2 hydro,3.71518334426
2030-01-02 23:00:00,p640 2 hydro,6.57427622951
2030-01-03 00:00:00,p640 2 hydro,6.6879520445
2030-01-03 01:00:00,p640 2 hydro,6.7178726815
2030-01-03 02:00:00,p640 2 hydro,3.5478615808
2030-01-03 03:00:00,p640 2 hydro,2.49747605152
2030-01-03 04:00:00,p640 2 hydro,2.46270448244
2030-01-03 05:00:00,p640 2 hydro,2.46333479625
2030-01-03 06:00:00,p640 2 hydro,2.46817326698
2030-01-03 07:00:00,p640 2 hydro,2.46301123888
2030-01-03 08:00:00,p640 2 hydro,2.33450676581
2030-01-03 09:00:00,p640 2 hydro,2.28708261827
2030-01-03 10:00:00,p640 2 hydro,2.28274156674
2030-01-03 11:00:00,p640 2 hydro,2.27844315457
2030-01-03 12:00:00,p640 2 hydro,2.85771186417
2030-01-03 13:00:00,p640 2 hydro,5.49398750117
2030-01-03 14:00:00,p640 2 hydro,5.49681726464
2030-01-03 15:00:00,p640 2 hydro,5.40891452459
2030-01-03 16:00:00,p640 2 hydro,2.27131251054
2030-01-03 17:00:00,p640 2 hydro,2.24716602108
2030-01-03 18:00:00,p640 2 hydro,2.40064433021
2030-01-03 19:00:00,p640 2 hydro,2.44460191101
2030-01-03 20:00:00,p640 2 hydro,2.44845243091
2030-01-03 21:00:00,p640 2 hydro,2.48244669789
2030-01-03 22:00:00,p640 2 hydro,3.84692140047
2030-01-03 23:00:00,p640 2 hydro,6.75610655738
2030-01-04 00:00:00,p640 2 hydro,6.72993651054
2030-01-04 01:00:00,p640 2 hydro,6.50472098829
2030-01-04 02:00:00,p640 2 hydro,3.32620503044
2030-01-04 03:00:00,p640 2 hydro,2.39000117564
2030-01-04 04:00:00,p640 2 hydro,2.33404569555
2030-01-04 05:00:00,p640 2 hydro,2.33830421546
2030-01-04 06:00:00,p640 2 hydro,2.32410754333
2030-01-04 07:00:00,p640 2 hydro,2.3058991897
2030-01-04 08:00:00,p640 2 hydro,2.30702294145
2030-01-04 09:00:00,p640 2 hydro,2.30311381733
2030-01-04 10:00:00,p640 2 hydro,2.30037120375
2030-01-04 11:00:00,p640 2 hydro,2.96469477518
2030-01-04 12:00:00,p640 2 hydro,6.54917471429
2030-01-04 13:00:00,p640 2 hydro,6.21962477752
2030-01-04 14:00:00,p640 2 hydro,5.64462752693
2030-01-04 15:00:00,p640 2 hydro,5.69954091101
2030-01-04 16:00:00,p640 2 hydro,5.69307621311
2030-01-04 17:00:00,p640 2 hydro,5.69566753864
2030-01-04 18:00:00,p640 2 hydro,5.69250605621
2030-01-04 19:00:00,p640 2 hydro,5.51122271429
2030-01-04 20:00:00,p640 2 hydro,2.26080451991
2030-01-04 21:00:00,p640 2 hydro,2.26293604918
2030-01-04 22:00:00,p640 2 hydro,3.45423055738
2030-01-04 23:00:00,p640 2 hydro,8.02946516159
2030-01-05 00:00:00,p640 2 hydro,7.32454025527
2030-01-05 01:00:00,p640 2 hydro,6.65752435363
2030-01-05 02:00:00,p640 2 hydro,6.66680671194
2030-01-05 03:00:00,p640 2 hydro,2.71273490867
2030-01-05 04:00:00,p640 2 hydro,2.31771275644
2030-01-05 05:00:00,p640 2 hydro,2.31715394614
2030-01-05 06:00:00,p640 2 hydro,2.4540960726
2030-01-05 07:00:00,p640 2 hydro,2.4723682459
2030-01-05 08:00:00,p640 2 hydro,2.46372030211
2030-01-05 09:00:00,p640 2 hydro,2.45867822951
2030-01-05 10:00:00,p640 2 hydro,2.44824890867
2030-01-05 11:00:00,p640 2 hydro,2.94115104918
2030-01-05 12:00:00,p640 2 hydro,6.5827566815
2030-01-05 13:00:00,p640 2 hydro,7.31893738173
2030-01-05 14:00:00,p640 2 hydro,6.23246933255
2030-01-05 15:00:00,p640 2 hydro,5.49506192506
2030-01-05 16:00:00,p640 2 hydro,5.48911686183
2030-01-05 17:00:00,p640 2 hydro,5.32141655972
2030-01-05 18:00:00,p640 2 hydro,2.27419721546
2030-01-05 19:00:00,p640 2 hydro,2.26215492506
2030-01-05 20:00:00,p640 2 hydro,2.25707805621
2030-01-05 21:00:00,p640 2 hydro,2.60755992974
2030-01-05 22:00:00,p640 2 hydro,6.54786750585
2030-01-05 23:00:00,p640 2 hydro,6.55252912881
2030-01-06 00:00:00,p640 2 hydro,6.69060734895
2030-01-06 01:00:00,p640 2 hydro,6.72955833021
2030-01-06 02:00:00,p640 2 hydro,6.76405722248
2030-01-06 03:00:00,p640 2 hydro,5.84858580328
2030-01-06 04:00:00,p640 2 hydro,2.51400335597
2030-01-06 05:00:00,p640 2 hydro,2.95437326698
2030-01-06 06:00:00,p640 2 hydro,6.56150859251
2030-01-06 07:00:00,p640 2 hydro,5.53723804918
2030-01-06 08:00:00,p640 2 hydro,5.51214166979
2030-01-06 09:00:00,p640 2 hydro,5.51074731148
2030-01-06 10:00:00,p640 2 hydro,5.53185649415
2030-01-06 11:00:00,p640 2 hydro,5.49520680328
2030-01-06 12:00:00,p640 2 hydro,7.49628050585
2030-01-06 13:00:00,p640 2 hydro,7.25825821077
2030-01-06 14:00:00,p640 2 hydro,6.54241265574
2030-01-06 15:00:00,p640 2 hydro,6.56387537471
2030-01-06 16:00:00,p640 2 hydro,5.58883714988
2030-01-06 17:00:00,p640 2 hydro,5.64783630679
2030-01-06 18:00:00,p640 2 hydro,5.69527084543
2030-01-06 19:00:00,p640 2 hydro,5.92281154567
2030-01-06 20:00:00,p640 2 hydro,5.93659627635
2030-01-06 21:00:00,p640 2 hydro,5.94327671897
2030-01-06 22:00:00,p640 2 hydro,5.96495044496
2030-01-06 23:00:00,p640 2 hydro,5.84427994614
2030-01-07 00:00:00,p640 2 hydro,5.82654365105
2030-01-07 01:00:00,p640 2 hydro,5.81251546604
2030-01-07 02:00:00,p640 2 hydro,5.78757559016
2030-01-07 03:00:00,p640 2 hydro,5.80761126464
2030-01-07 04:00:00,p640 2 hydro,5.87319941452
2030-01-07 05:00:00,p640 2 hydro,5.88209722248
2030-01-07 06:00:00,p640 2 hydro,6.59347181733
2030-01-07 07:00:00,p640 2 hydro,5.60640483841
2030-01-07 08:00:00,p640 2 hydro,5.58446138173
2030-01-07 09:00:00,p640 2 hydro,5.58705222951
2030-01-07 10:00:00,p640 2 hydro,5.59076714754
2030-01-07 11:00:00,p640 2 hydro,5.70452748478
2030-01-07 12:00:00,p640 2 hydro,7.79134058782
2030-01-07 13:00:00,p640 2 hydro,7.4539673466
2030-01-07 14:00:00,p640 2 hydro,6.69257771663
2030-01-07 15:00:00,p640 2 hydro,6.65030500703
2030-01-07 16:00:00,p640 2 hydro,5.60780218267
2030-01-07 17:00:00,p640 2 hydro,5.59880185714
2030-01-07 18:00:00,p640 2 hydro,5.68347288525
2030-01-07 19:00:00,p640 2 hydro,5.66254596487
2030-01-07 20:00:00,p640 2 hydro,5.68893219438
2030-01-07 21:00:00,p640 2 hydro,5.6652578829
2030-01-07 22:00:00,p640 2 hydro,5.7602359274
2030-01-07 23:00:00,p640 2 hydro,5.81537473068
2030-01-01 00:00:00,p640 26 hydro,2.77463520086
2030-01-01 01:00:00,p640 26 hydro,2.41632138353
2030-01-01 02:00:00,p640 26 hydro,1.20356692488
2030-01-01 03:00:00,p640 26 hydro,0.539001981625
2030-01-01 04:00:00,p640 26 hydro,0.43793911007
2030-01-01 05:00:00,p640 26 hydro,0.441001621329
2030-01-01 06:00:00,p640 26 hydro,1.86291616646
2030-01-01 07:00:00,p640 26 hydro,1.89308882364
2030-01-01 08:00:00,p640 26 hydro,1.79715593407
2030-01-01 09:00:00,p640 26 hydro,1.70837290578
2030-01-01 10:00:00,p640 26 hydro,1.73687465682
2030-01-01 11:00:00,p640 26 hydro,1.70770007206
2030-01-01 12:00:00,p640 26 hydro,1.74038049721
2030-01-01 13:00:00,p640 26 hydro,2.84865747613
2030-01-01 14:00:00,p640 26 hydro,3.10533502792
2030-01-01 15:00:00,p640 26 hydro,2.28138667808
2030-01-01 16:00:00,p640 26 hydro,1.82601615204
2030-01-01 17:00:00,p640 26 hydro,1.83946918213
2030-01-01 18:00:00,p640 26 hydro,1.85896114754
2030-01-01 19:00:00,p640 26 hydro,1.85898120699
2030-01-01 20:00:00,p640 26 hydro,1.85351643127
2030-01-01 21:00:00,p640 26 hydro,1.86512491083
2030-01-01 22:00:00,p640 26 hydro,2.55213377409
2030-01-01 23:00:00,p640 26 hydro,2.51878455774
2030-01-02 00:00:00,p640 26 hydro,2.50776665286
2030-01-02 01:00:00,p640 26 hydro,2.52442009908
2030-01-02 02:00:00,p640 26 hydro,2.52480282111
2030-01-02 03:00:00,p640 26 hydro,1.78828907584
2030-01-02 04:00:00,p640 26 hydro,1.74482530355
2030-01-02 05:00:00,p640 26 hydro,1.74746567826
2030-01-02 06:00:00,p640 26 hydro,1.74653727797
2030-01-02 07:00:00,p640 26 hydro,1.74719265538
2030-01-02 08:00:00,p640 26 hydro,1.74522970816
2030-01-02 09:00:00,p640 26 hydro,1.85912165376
2030-01-02 10:00:00,p640 26 hydro,1.87547702576
2030-01-02 11:00:00,p640 26 hydro,2.05585486579
2030-01-02 12:00:00,p640 26 hydro,3.44782154206
2030-01-02 13:00:00,p640 26 hydro,5.14098819132
2030-01-02 14:00:00,p640 26 hydro,4.86534603855
2030-01-02 15:00:00,p640 26 hydro,1.75814615565
2030-01-02 16:00:00,p640 26 hydro,1.72378297244
2030-01-02 17:00:00,p640 26 hydro,1.72461946676
2030-01-02 18:00:00,p640 26 hydro,1.72577045037
2030-01-02 19:00:00,p640 26 hydro,1.73246957125
2030-01-02 20:00:00,p640 26 hydro,1.73965961268
2030-01-02 21:00:00,p640 26 hydro,1.75010540984
2030-01-02 22:00:00,p640 26 hydro,2.85783334174
2030-01-02 23:00:00,p640 26 hydro,5.05713556116
2030-01-03 00:00:00,p640 26 hydro,5.14457849577
2030-01-03 01:00:00,p640 26 hydro,5.16759437038
2030-01-03 02:00:00,p640 26 hydro,2.72912429292
2030-01-03 03:00:00,p640 26 hydro,1.92113542425
2030-01-03 04:00:00,p640 26 hydro,1.89438806341
2030-01-03 05:00:00,p640 26 hydro,1.89487292019
2030-01-03 06:00:00,p640 26 hydro,1.89859482075
2030-01-03 07:00:00,p640 26 hydro,1.8946240299
2030-01-03 08:00:00,p640 26 hydro,1.79577443524
2030-01-03 09:00:00,p640 26 hydro,1.75929432174
2030-01-03 10:00:00,p640 26 hydro,1.75595505134
2030-01-03 11:00:00,p640 26 hydro,1.75264858044
2030-01-03 12:00:00,p640 26 hydro,2.19823989551
2030-01-03 13:00:00,p640 26 hydro,4.22614423167
2030-01-03 14:00:00,p640 26 hydro,4.2283209728
2030-01-03 15:00:00,p640 26 hydro,4.16070348045
2030-01-03 16:00:00,p640 26 hydro,1.74716346965
2030-01-03 17:00:00,p640 26 hydro,1.72858924698
2030-01-03 18:00:00,p640 26 hydro,1.84664948478
2030-01-03 19:00:00,p640 26 hydro,1.88046300847
2030-01-03 20:00:00,p640 26 hydro,1.88342494686
2030-01-03 21:00:00,p640 26 hydro,1.90957438299
2030-01-03 22:00:00,p640 26 hydro,2.95917030805
2030-01-03 23:00:00,p640 26 hydro,5.19700504414
2030-01-04 00:00:00,p640 26 hydro,5.17687423888
2030-01-04 01:00:00,p640 26 hydro,5.00363152945
2030-01-04 02:00:00,p640 26 hydro,2.55861925419
2030-01-04 03:00:00,p640 26 hydro,1.8384624428
2030-01-04 04:00:00,p640 26 hydro,1.79541976581
2030-01-04 05:00:00,p640 26 hydro,1.79869555035
2030-01-04 06:00:00,p640 26 hydro,1.78777503333
2030-01-04 07:00:00,p640 26 hydro,1.77376860746
2030-01-04 08:00:00,p640 26 hydro,1.77463303189
2030-01-04 09:00:00,p640 26 hydro,1.77162601333
2030-01-04 10:00:00,p640 26 hydro,1.76951631057
2030-01-04 11:00:00,p640 26 hydro,2.28053444244
2030-01-04 12:00:00,p640 26 hydro,5.0378267033
2030-01-04 13:00:00,p640 26 hydro,4.78432675194
2030-01-04 14:00:00,p640 26 hydro,4.34202117456
2030-01-04 15:00:00,p640 26 hydro,4.38426223924
2030-01-04 16:00:00,p640 26 hydro,4.3792893947
2030-01-04 17:00:00,p640 26 hydro,4.38128272203
2030-01-04 18:00:00,p640 26 hydro,4.37885081247
2030-01-04 19:00:00,p640 26 hydro,4.23940208791
2030-01-04 20:00:00,p640 26 hydro,1.73908039993
2030-01-04 21:00:00,p640 26 hydro,1.74072003783
2030-01-04 22:00:00,p640 26 hydro,2.65710042875
2030-01-04 23:00:00,p640 26 hydro,6.17651166276
2030-01-05 00:00:00,p640 26 hydro,5.63426173482
2030-01-05 01:00:00,p640 26 hydro,5.12117257972
2030-01-05 02:00:00,p640 26 hydro,5.12831285534
2030-01-05 03:00:00,p640 26 hydro,2.08671916051
2030-01-05 04:00:00,p640 26 hydro,1.78285596649
2030-01-05 05:00:00,p640 26 hydro,1.78242611241
2030-01-05 06:00:00,p640 26 hydro,1.88776620969
2030-01-05 07:00:00,p640 26 hydro,1.90182172762
2030-01-05 08:00:00,p640 26 hydro,1.89516946316
2030-01-05 09:00:00,p640 26 hydro,1.89129094578
2030-01-05 10:00:00,p640 26 hydro,1.88326839128
2030-01-05 11:00:00,p640 26 hydro,2.26242388398
2030-01-05 12:00:00,p640 26 hydro,5.06365898577
2030-01-05 13:00:00,p640 26 hydro,5.6299518321
2030-01-05 14:00:00,p640 26 hydro,4.79420717889
2030-01-05 15:00:00,p640 26 hydro,4.22697071158
2030-01-05 16:00:00,p640 26 hydro,4.22239758602
2030-01-05 17:00:00,p640 26 hydro,4.09339735363
2030-01-05 18:00:00,p640 26 hydro,1.74938247343
2030-01-05 19:00:00,p640 26 hydro,1.74011917312
2030-01-05 20:00:00,p640 26 hydro,1.73621388939
2030-01-05 21:00:00,p640 26 hydro,2.00581533057
2030-01-05 22:00:00,p640 26 hydro,5.03682115835
2030-01-05 23:00:00,p640 26 hydro,5.04040702216
2030-01-06 00:00:00,p640 26 hydro,5.14662103765
2030-01-06 01:00:00,p640 26 hydro,5.17658333093
2030-01-06 02:00:00,p640 26 hydro,5.20312094037
2030-01-06 03:00:00,p640 26 hydro,4.49891215637
2030-01-06 04:00:00,p640 26 hydro,1.93384873536
