Sample,EventID,StartHour,EndHour,Duration_hours,Peak_MW,Total_MWh
39,17,6557,6564,8,470.0,2638.0
39,18,6729,6735,7,418.0,2179.0
39,19,8260,8263,4,410.0,936.0
40,1,110,111,2,514.0,655.0
40,2,629,631,3,303.0,350.0
40,3,879,880,2,172.0,306.0
40,4,1191,1191,1,249.0,249.0
40,5,1663,1670,8,456.0,2935.0
40,6,4567,4574,8,498.0,3309.0
40,7,4589,4594,6,327.0,1083.0
40,8,4614,4623,10,493.0,3881.0
40,9,5330,5331,2,146.0,151.0
40,10,5473,5475,3,333.0,631.0
40,11,5743,5744,2,141.0,183.0
40,12,5821,5823,3,474.0,1026.0
40,13,6039,6039,1,152.0,152.0
40,14,6178,6184,7,552.0,2381.0
40,15,6197,6207,11,462.0,3753.0
40,16,6557,6564,8,472.0,2653.0
40,17,6729,6735,7,417.0,2168.0
40,18,8260,8263,4,410.0,936.0
41,1,110,111,2,516.0,672.0
41,2,629,631,3,303.0,350.0
41,3,879,880,2,181.0,316.0
41,4,1191,1191,1,242.0,242.0
41,5,1663,1670,8,460.0,2875.0
41,6,4567,4574,8,498.0,3315.0
41,7,4589,4594,6,326.0,1072.0
41,8,4614,4623,10,492.0,3869.0
41,9,5743,5744,2,139.0,168.0
41,10,5821,5823,3,473.0,1037.0
41,11,6039,6039,1,152.0,152.0
41,12,6178,6184,7,552.0,2381.0
41,13,6197,6207,11,461.0,3738.0
41,14,6557,6564,8,469.0,2631.0
41,15,6729,6735,7,419.0,2198.0
41,16,8260,8263,4,410.0,936.0
42,1,110,111,2,535.0,766.0
42,2,629,631,3,303.0,350.0
42,3,879,880,2,172.0,306.0
42,4,1191,1191,1,242.0,242.0
42,5,1663,1670,8,457.0,2871.0
42,6,4567,4574,8,500.0,3328.0
42,7,4589,4594,6,327.0,1081.0
42,8,4614,4623,10,492.0,3869.0
42,9,5743,5744,2,141.0,181.0
42,10,5821,5823,3,473.0,1012.0
42,11,6039,6039,1,152.0,152.0
42,12,6178,6184,7,553.0,2395.0
42,13,6197,6207,11,461.0,3739.0
42,14,6557,6564,8,469.0,2627.0
42,15,6729,6735,7,417.0,2166.0
42,16,8260,8263,4,412.0,951.0
43,1,110,111,2,514.0,655.0
43,2,629,631,3,302.0,344.0
43,3,879,880,2,172.0,306.0
43,4,1191,1191,1,253.0,253.0
43,5,1663,1670,8,465.0,2887.0
43,6,4567,4574,8,498.0,3307.0
43,7,4589,4594,6,326.0,1072.0
43,8,4614,4623,10,493.0,3881.0
43,9,5330,5332,3,615.0,1027.0
43,10,5349,5355,7,1004.0,4780.0
43,11,5377,5378,2,322.0,629.0
43,12,5424,5426,3,219.0,466.0
43,13,5743,5744,2,140.0,173.0
43,14,5821,5823,3,474.0,1026.0
43,15,6039,6039,1,152.0,152.0
43,16,6178,6184,7,552.0,2382.0
43,17,6197,6207,11,461.0,3738.0
43,18,6557,6564,8,469.0,2627.0
43,19,6729,6735,7,418.0,2181.0
43,20,8260,8263,4,410.0,936.0
44,1,110,111,2,515.0,665.0
44,2,629,631,3,303.0,350.0
44,3,879,880,2,188.0,322.0
44,4,1191,1191,1,249.0,249.0
44,5,1663,1670,8,456.0,2861.0
44,6,4567,4574,8,498.0,3307.0
44,7,4589,4594,6,326.0,1072.0
44,8,4614,4623,10,492.0,3869.0
44,9,5279,5283,5,630.0,1942.0
44,10,5297,5307,11,1660.0,13875.0
44,11,5743,5744,2,139.0,168.0
44,12,5821,5823,3,473.0,1012.0
44,13,6039,6039,1,170.0,170.0
44,14,6178,6184,7,552.0,2382.0
44,15,6197,6207,11,461.0,3738.0
44,16,6557,6564,8,470.0,2638.0
44,17,6729,6735,7,417.0,2166.0
44,18,8260,8263,4,410.0,936.0
45,1,110,111,2,514.0,655.0
45,2,629,631,3,304.0,357.0
45,3,879,880,2,172.0,306.0
45,4,1191,1191,1,249.0,249.0
45,5,1663,1670,8,456.0,2861.0
45,6,3914,3914,1,194.0,194.0
45,7,4567,4574,8,498.0,3307.0
45,8,4589,4594,6,326.0,1072.0
45,9,4614,4623,10,492.0,3869.0
45,10,5138,5139,2,55.0,68.0
45,11,5743,5744,2,139.0,168.0
45,12,5821,5823,3,473.0,1012.0
45,13,6039,6039,1,152.0,152.0
45,14,6178,6184,7,552.0,2381.0
45,15,6197,6207,11,461.0,3738.0
45,16,6557,6564,8,470.0,2638.0
45,17,6729,6735,7,418.0,2170.0
45,18,8260,8263,4,411.0,943.0
46,1,110,111,2,514.0,655.0
46,2,629,631,3,303.0,350.0
46,3,879,880,2,181.0,316.0
46,4,1191,1191,1,249.0,249.0
46,5,1663,1670,8,456.0,2861.0
46,6,4567,4574,8,499.0,3315.0
46,7,4589,4594,6,326.0,1072.0
46,8,4614,4623,10,492.0,3869.0
46,9,4822,4827,6,1638.0,5663.0
46,10,5743,5744,2,139.0,168.0
46,11,5821,5823,3,473.0,1012.0
46,12,6039,6039,1,156.0,156.0
46,13,6178,6184,7,552.0,2381.0
46,14,6197,6207,11,461.0,3738.0
46,15,6557,6564,8,470.0,2638.0
46,16,6729,6735,7,417.0,2177.0
46,17,8260,8263,4,410.0,936.0
47,1,110,111,2,535.0,766.0
47,2,629,631,3,303.0,350.0
47,3,879,880,2,188.0,324.0
47,4,1191,1191,1,242.0,242.0
47,5,1663,1670,8,456.0,2861.0
47,6,4101,4104,4,557.0,1434.0
47,7,4224,4228,5,1492.0,4027.0
47,8,4567,4574,8,498.0,3307.0
47,9,4589,4594,6,326.0,1081.0
47,10,4614,4623,10,494.0,3895.0
47,11,5743,5744,2,139.0,168.0
47,12,5821,5823,3,474.0,1026.0
47,13,6039,6039,1,152.0,152.0
47,14,6178,6184,7,554.0,2409.0
47,15,6197,6207,11,461.0,3739.0
47,16,6557,6564,8,469.0,2627.0
47,17,6729,6735,7,418.0,2179.0
47,18,8260,8263,4,410.0,936.0
48,1,110,111,2,515.0,665.0
48,2,629,631,3,302.0,344.0
48,3,879,880,2,181.0,316.0
48,4,1191,1191,1,255.0,255.0
48,5,1663,1670,8,456.0,2861.0
48,6,4567,4574,8,498.0,3307.0
48,7,4589,4594,6,326.0,1072.0
48,8,4614,4623,10,492.0,3869.0
48,9,5743,5744,2,139.0,168.0
48,10,5821,5823,3,473.0,1012.0
48,11,6039,6039,1,160.0,160.0
48,12,6178,6184,7,554.0,2412.0
48,13,6197,6207,11,463.0,3776.0
48,14,6557,6564,8,469.0,2627.0
48,15,6729,6735,7,417.0,2169.0
48,16,8260,8263,4,410.0,936.0
49,1,110,111,2,514.0,655.0
49,2,629,631,3,305.0,363.0
49,3,879,880,2,188.0,324.0
49,4,1191,1191,1,249.0,249.0
49,5,1662,1670,9,478.0,3003.0
49,6,4567,4574,8,499.0,3320.0
49,7,4589,4594,6,327.0,1081.0
49,8,4614,4623,10,493.0,3881.0
49,9,5743,5744,2,141.0,183.0
49,10,5821,5823,3,475.0,1047.0
49,11,6039,6039,1,156.0,156.0
49,12,6178,6184,7,554.0,2414.0
49,13,6197,6207,11,463.0,3770.0
49,14,6557,6564,8,469.0,2627.0
49,15,6729,6735,7,417.0,2166.0
49,16,8260,8263,4,411.0,939.0
50,1,110,111,2,535.0,766.0
50,2,629,631,3,304.0,357.0
50,3,879,880,2,172.0,306.0
50,4,1191,1191,1,246.0,246.0
50,5,1663,1670,8,456.0,2861.0
50,6,4567,4574,8,498.0,3307.0
50,7,4589,4594,6,326.0,1072.0
50,8,4614,4623,10,492.0,3869.0
50,9,5743,5744,2,140.0,176.0
50,10,5821,5823,3,475.0,1071.0
50,11,6039,6039,1,152.0,152.0
50,12,6178,6184,7,553.0,2399.0
50,13,6197,6207,11,464.0,3785.0
50,14,6557,6564,8,469.0,2627.0
50,15,6729,6735,7,417.0,2166.0
50,16,8260,8263,4,410.0,936.0
